timestamp,sensor_id,position_x,position_y,humidity
1768770255735,1,3.433787568005023,46.339106476281444,70.0
1768770255735,6,3.4334,46.33905,90.0
1768770256697,5,3.4334341577211354,46.3393428067823,90.0
1768770256707,0,3.4335573507836967,46.33939019406621,90.0
1768770256718,2,3.433501575495428,46.33936067854486,90.0
1768770256718,4,3.433438847052473,46.33933181405532,90.0
1768770256728,3,3.4337276787228297,46.33908438384804,90.0
1768770256738,6,3.4334,46.33905,90.0
1768770256749,1,3.433787568005023,46.339106476281444,70.0
1768770257704,5,3.4334341577211354,46.3393428067823,90.0
1768770257715,0,3.4335573507836967,46.33939019406621,90.0
1768770257725,4,3.433438847052473,46.33933181405532,90.0
1768770257736,2,3.433501575495428,46.33936067854486,90.0
1768770257736,3,3.4337276787228297,46.33908438384804,90.0
1768770257747,1,3.433787568005023,46.339106476281444,70.0
1768770257747,6,3.4334,46.33905,90.0
1768770258709,5,3.4334341577211354,46.3393428067823,90.0
1768770258729,0,3.4335573507836967,46.33939019406621,90.0
1768770258729,4,3.433438847052473,46.33933181405532,90.0
1768770258740,2,3.433501575495428,46.33936067854486,90.0
1768770258740,3,3.4337276787228297,46.33908438384804,90.0
1768770258750,1,3.433787568005023,46.339106476281444,70.0
1768770258760,6,3.4334,46.33905,90.0
1768770259723,5,3.4334341577211354,46.3393428067823,90.0
1768770259733,4,3.433438847052473,46.33933181405532,90.0
1768770259743,0,3.4335573507836967,46.33939019406621,90.0
1768770259743,1,3.433787568005023,46.339106476281444,70.0
1768770259743,3,3.4337276787228297,46.33908438384804,90.0
1768770259754,2,3.433501575495428,46.33936067854486,90.0
1768770259754,6,3.4334,46.33905,90.0
1768770260735,5,3.4334341577211354,46.3393428067823,90.0
1768770260745,1,3.433787568005023,46.339106476281444,70.0
1768770260745,3,3.4337276787228297,46.33908438384804,70.0
1768770260745,4,3.433438847052473,46.33933181405532,90.0
1768770260745,6,3.4334,46.33905,90.0
1768770260756,0,3.4335573507836967,46.33939019406621,90.0
1768770260766,2,3.433501575495428,46.33936067854486,70.0
1768770261747,3,3.4337276787228297,46.33908438384804,70.0
1768770261747,4,3.433438847052473,46.33933181405532,90.0
1768770261747,5,3.4334341577211354,46.3393428067823,90.0
1768770261758,0,3.4335573507836967,46.33939019406621,90.0
1768770261758,1,3.433787568005023,46.339106476281444,70.0
1768770261758,6,3.4334,46.33905,90.0
1768770261768,2,3.433501575495428,46.33936067854486,70.0
1768770262752,0,3.4335573507836967,46.33939019406621,90.0
1768770262752,1,3.433787568005023,46.339106476281444,70.0
1768770262752,3,3.4337276787228297,46.33908438384804,70.0
1768770262752,5,3.4334341577211354,46.3393428067823,90.0
1768770262752,6,3.4334,46.33905,90.0
1768770262767,4,3.433438847052473,46.33933181405532,90.0
1768770262778,2,3.433501575495428,46.33936067854486,70.0
1768770263751,0,3.4335573507836967,46.33939019406621,90.0
1768770263751,6,3.4334,46.33905,90.0
1768770263762,1,3.433787568005023,46.339106476281444,70.0
1768770263762,3,3.4337276787228297,46.33908438384804,70.0
1768770263762,5,3.4334341577211354,46.3393428067823,90.0
1768770263773,4,3.433438847052473,46.33933181405532,90.0
1768770263783,2,3.433501575495428,46.33936067854486,70.0
1768770264759,0,3.4335573507836967,46.33939019406621,90.0
1768770264759,3,3.4337276787228297,46.33908438384804,70.0
1768770264770,1,3.433787568005023,46.339106476281444,70.0
1768770264770,5,3.4334341577211354,46.3393428067823,90.0
1768770264770,6,3.4334,46.33905,90.0
1768770264782,4,3.433438847052473,46.33933181405532,90.0
1768770264792,2,3.433501575495428,46.33936067854486,70.0
1768770265764,0,3.4335573507836967,46.33939019406621,90.0
1768770265764,3,3.4337276787228297,46.33908438384804,70.0
1768770265764,6,3.4334,46.33905,90.0
1768770265785,1,3.433787568005023,46.339106476281444,70.0
1768770265785,5,3.4334341577211354,46.3393428067823,90.0
1768770265795,4,3.433438847052473,46.33933181405532,90.0
1768770265806,2,3.433501575495428,46.33936067854486,70.0
1768770266766,6,3.4334,46.33905,90.0
1768770266776,0,3.4335573507836967,46.33939019406621,90.0
1768770266776,3,3.4337276787228297,46.33908438384804,70.0
1768770266787,5,3.4334341577211354,46.3393428067823,90.0
1768770266797,1,3.433787568005023,46.339106476281444,70.0
1768770266807,4,3.433438847052473,46.33933181405532,90.0
1768770266818,2,3.433501575495428,46.33936067854486,70.0
1768770267760,6,3.4334,46.33905,90.0
1768770267781,0,3.4335573507836967,46.33939019406621,90.0
1768770267781,3,3.4337276787228297,46.33908438384804,70.0
1768770267792,1,3.433787568005023,46.339106476281444,70.0
1768770267802,5,3.4334341577211354,46.3393428067823,90.0
1768770267823,2,3.433501575495428,46.33936067854486,70.0
1768770267823,4,3.433438847052473,46.33933181405532,90.0
1768770268766,6,3.4334,46.33905,90.0
1768770268787,1,3.433787568005023,46.339106476281444,70.0
1768770268787,3,3.4337276787228297,46.33908438384804,70.0
1768770268798,0,3.4335573507836967,46.33939019406621,90.0
1768770268821,5,3.4334341577211354,46.3393428067823,90.0
1768770268832,2,3.433501575495428,46.33936067854486,70.0
1768770268832,4,3.433438847052473,46.33933181405532,90.0
1768770269772,6,3.4334,46.33905,90.0
1768770269782,3,3.4337276787228297,46.33908438384804,70.0
1768770269792,1,3.433787568005023,46.339106476281444,70.0
1768770269803,0,3.4335573507836967,46.33939019406621,90.0
1768770269833,5,3.4334341577211354,46.3393428067823,90.0
1768770269844,2,3.433501575495428,46.33936067854486,70.0
1768770269844,4,3.433438847052473,46.33933181405532,90.0
1768770270772,6,3.4334,46.33905,90.0
1768770270783,3,3.4337276787228297,46.33908438384804,90.0
1768770270803,1,3.433787568005023,46.339106476281444,70.0
1768770270814,0,3.4335573507836967,46.33939019406621,90.0
1768770270845,2,3.433501575495428,46.33936067854486,90.0
1768770270845,5,3.4334341577211354,46.3393428067823,90.0
1768770270856,4,3.433438847052473,46.33933181405532,90.0
1768770271777,6,3.4334,46.33905,90.0
1768770271787,3,3.4337276787228297,46.33908438384804,90.0
1768770271798,1,3.433787568005023,46.339106476281444,70.0
1768770271818,0,3.4335573507836967,46.33939019406621,90.0
1768770271838,2,3.433501575495428,46.33936067854486,90.0
1768770271849,4,3.433438847052473,46.33933181405532,90.0
1768770271849,5,3.4334341577211354,46.3393428067823,90.0
1768770272789,3,3.4337276787228297,46.33908438384804,90.0
1768770272789,6,3.4334,46.33905,90.0
1768770272799,1,3.433787568005023,46.339106476281444,70.0
1768770272820,0,3.4335573507836967,46.33939019406621,90.0
1768770272840,2,3.433501575495428,46.33936067854486,90.0
1768770272850,5,3.4334341577211354,46.3393428067823,90.0
1768770272861,4,3.433438847052473,46.33933181405532,90.0
1768770273795,1,3.433787568005023,46.339106476281444,70.0
1768770273795,3,3.4337276787228297,46.33908438384804,90.0
1768770273795,6,3.4334,46.33905,90.0
1768770273836,0,3.4335573507836967,46.33939019406621,90.0
1768770273847,2,3.433501575495428,46.33936067854486,90.0
1768770273847,5,3.4334341577211354,46.3393428067823,90.0
1768770273857,4,3.433438847052473,46.33933181405532,90.0
1768770274794,1,3.433787568005023,46.339106476281444,70.0
1768770274804,3,3.4337276787228297,46.33908438384804,90.0
1768770274804,6,3.4334,46.33905,90.0
1768770274845,2,3.433501575495428,46.33936067854486,90.0
1768770274845,5,3.4334341577211354,46.3393428067823,90.0
1768770274855,0,3.4335573507836967,46.33939019406621,90.0
1768770274855,4,3.433438847052473,46.33933181405532,90.0
1768770275789,1,3.433787568005023,46.339106476281444,70.0
1768770275809,3,3.4337276787228297,46.33908438384804,90.0
1768770275820,6,3.4334,46.33905,90.0
1768770275840,2,3.433501575495428,46.33936067854486,90.0
1768770275860,0,3.4335573507836967,46.33939019406621,90.0
1768770275860,5,3.4334341577211354,46.3393428067823,90.0
1768770275871,4,3.433438847052473,46.33933181405532,90.0
1768770276802,1,3.433787568005023,46.339106476281444,70.0
1768770276802,3,3.4337276787228297,46.33908438384804,90.0
1768770276823,6,3.4334,46.33905,90.0
1768770276843,2,3.433501575495428,46.33936067854486,90.0
1768770276864,0,3.4335573507836967,46.33939019406621,90.0
1768770276874,4,3.433438847052473,46.33933181405532,90.0
1768770276874,5,3.4334341577211354,46.3393428067823,90.0
1768770277804,1,3.433787568005023,46.339106476281444,70.0
1768770277804,3,3.4337276787228297,46.33908438384804,90.0
1768770277836,6,3.4334,46.33905,90.0
1768770277857,2,3.433501575495428,46.33936067854486,90.0
1768770277877,0,3.4335573507836967,46.33939019406621,90.0
1768770277877,5,3.4334341577211354,46.3393428067823,90.0
1768770277888,4,3.433438847052473,46.33933181405532,90.0
1768770279019,0,3.4335573507836967,46.33939019406621,90.0
1768770279019,1,3.433787568005023,46.339106476281444,70.0
1768770279019,2,3.433501575495428,46.33936067854486,90.0
1768770279019,3,3.4337276787228297,46.33908438384804,90.0
1768770279019,4,3.433438847052473,46.33933181405532,90.0
1768770279019,5,3.4334341577211354,46.3393428067823,90.0
1768770279019,6,3.4334,46.33905,90.0
1768770280012,2,3.433501575495428,46.33936067854486,70.0
1768770280023,0,3.4335573507836967,46.33939019406621,90.0
1768770280023,3,3.4337276787228297,46.33908438384804,70.0
1768770280023,5,3.4334341577211354,46.3393428067823,90.0
1768770280034,1,3.433787568005023,46.339106476281444,70.0
1768770280034,4,3.433438847052473,46.33933181405532,90.0
1768770280034,6,3.4334,46.33905,90.0
1768770281011,2,3.433501575495428,46.33936067854486,70.0
1768770281021,3,3.4337276787228297,46.33908438384804,70.0
1768770281021,5,3.4334341577211354,46.3393428067823,90.0
1768770281032,0,3.4335573507836967,46.33939019406621,90.0
1768770281032,1,3.433787568005023,46.339106476281444,70.0
1768770281032,4,3.433438847052473,46.33933181405532,90.0
1768770281043,6,3.4334,46.33905,90.0
1768770282009,2,3.433501575495428,46.33936067854486,70.0
1768770282029,1,3.433787568005023,46.339106476281444,70.0
1768770282029,3,3.4337276787228297,46.33908438384804,70.0
1768770282029,4,3.433438847052473,46.33933181405532,90.0
1768770282029,5,3.4334341577211354,46.3393428067823,90.0
1768770282040,0,3.4335573507836967,46.33939019406621,90.0
1768770282040,6,3.4334,46.33905,90.0
1768770283012,2,3.433501575495428,46.33936067854486,70.0
1768770283033,3,3.4337276787228297,46.33908438384804,70.0
1768770283033,4,3.433438847052473,46.33933181405532,90.0
1768770283033,5,3.4334341577211354,46.3393428067823,90.0
1768770283043,1,3.433787568005023,46.339106476281444,70.0
1768770283043,6,3.4334,46.33905,90.0
1768770283054,0,3.4335573507836967,46.33939019406621,90.0
1768770284021,2,3.433501575495428,46.33936067854486,70.0
1768770284031,3,3.4337276787228297,46.33908438384804,70.0
1768770284041,4,3.433438847052473,46.33933181405532,90.0
1768770284041,5,3.4334341577211354,46.3393428067823,90.0
1768770284052,0,3.4335573507836967,46.33939019406621,90.0
1768770284052,1,3.433787568005023,46.339106476281444,70.0
1768770284052,6,3.4334,46.33905,90.0
1768770285020,2,3.433501575495428,46.33936067854486,70.0
1768770285041,3,3.4337276787228297,46.33908438384804,70.0
1768770285041,5,3.4334341577211354,46.3393428067823,90.0
1768770285051,0,3.4335573507836967,46.33939019406621,90.0
1768770285051,4,3.433438847052473,46.33933181405532,90.0
1768770285051,6,3.4334,46.33905,90.0
1768770285062,1,3.433787568005023,46.339106476281444,70.0
1768770286026,2,3.433501575495428,46.33936067854486,70.0
1768770286047,0,3.4335573507836967,46.33939019406621,90.0
1768770286047,3,3.4337276787228297,46.33908438384804,70.0
1768770286047,5,3.4334341577211354,46.3393428067823,90.0
1768770286057,1,3.433787568005023,46.339106476281444,70.0
1768770286057,4,3.433438847052473,46.33933181405532,90.0
1768770286057,6,3.4334,46.33905,90.0
1768770287029,2,3.433501575495428,46.33936067854486,70.0
1768770287040,3,3.4337276787228297,46.33908438384804,70.0
1768770287050,0,3.4335573507836967,46.33939019406621,90.0
1768770287060,1,3.433787568005023,46.339106476281444,70.0
1768770287060,4,3.433438847052473,46.33933181405532,90.0
1768770287060,5,3.4334341577211354,46.3393428067823,90.0
1768770287060,6,3.4334,46.33905,90.0
1768770288035,3,3.4337276787228297,46.33908438384804,70.0
1768770288046,2,3.433501575495428,46.33936067854486,70.0
1768770288056,0,3.4335573507836967,46.33939019406621,90.0
1768770288056,1,3.433787568005023,46.339106476281444,70.0
1768770288066,4,3.433438847052473,46.33933181405532,90.0
1768770288066,5,3.4334341577211354,46.3393428067823,90.0
1768770288077,6,3.4334,46.33905,90.0
1768770289040,3,3.4337276787228297,46.33908438384804,70.0
1768770289051,2,3.433501575495428,46.33936067854486,70.0
1768770289061,0,3.4335573507836967,46.33939019406621,90.0
1768770289071,1,3.433787568005023,46.339106476281444,70.0
1768770289071,4,3.433438847052473,46.33933181405532,90.0
1768770289082,5,3.4334341577211354,46.3393428067823,90.0
1768770289082,6,3.4334,46.33905,90.0
1768770290032,3,3.4337276787228297,46.33908438384804,90.0
1768770290063,1,3.433787568005023,46.339106476281444,70.0
1768770290063,2,3.433501575495428,46.33936067854486,90.0
1768770290074,0,3.4335573507836967,46.33939019406621,90.0
1768770290074,4,3.433438847052473,46.33933181405532,90.0
1768770290084,5,3.4334341577211354,46.3393428067823,90.0
1768770290084,6,3.4334,46.33905,90.0
1768770291035,3,3.4337276787228297,46.33908438384804,90.0
1768770291066,1,3.433787568005023,46.339106476281444,70.0
1768770291077,0,3.4335573507836967,46.33939019406621,90.0
1768770291077,2,3.433501575495428,46.33936067854486,90.0
1768770291077,4,3.433438847052473,46.33933181405532,90.0
1768770291077,5,3.4334341577211354,46.3393428067823,90.0
1768770291089,6,3.4334,46.33905,90.0
1768770292032,3,3.4337276787228297,46.33908438384804,90.0
1768770292073,0,3.4335573507836967,46.33939019406621,90.0
1768770292073,5,3.4334341577211354,46.3393428067823,90.0
1768770292083,1,3.433787568005023,46.339106476281444,70.0
1768770292083,2,3.433501575495428,46.33936067854486,90.0
1768770292083,4,3.433438847052473,46.33933181405532,90.0
1768770292104,6,3.4334,46.33905,90.0
1768770293034,3,3.4337276787228297,46.33908438384804,90.0
1768770293074,0,3.4335573507836967,46.33939019406621,90.0
1768770293074,1,3.433787568005023,46.339106476281444,70.0
1768770293074,2,3.433501575495428,46.33936067854486,90.0
1768770293085,4,3.433438847052473,46.33933181405532,90.0
1768770293085,5,3.4334341577211354,46.3393428067823,90.0
1768770293106,6,3.4334,46.33905,90.0
1768770294032,3,3.4337276787228297,46.33908438384804,90.0
1768770294073,1,3.433787568005023,46.339106476281444,70.0
1768770294084,0,3.4335573507836967,46.33939019406621,90.0
1768770294084,2,3.433501575495428,46.33936067854486,90.0
1768770294095,4,3.433438847052473,46.33933181405532,90.0
1768770294095,5,3.4334341577211354,46.3393428067823,90.0
1768770294105,6,3.4334,46.33905,90.0
1768770295030,3,3.4337276787228297,46.33908438384804,90.0
1768770295081,0,3.4335573507836967,46.33939019406621,90.0
1768770295101,1,3.433787568005023,46.339106476281444,70.0
1768770295101,2,3.433501575495428,46.33936067854486,90.0
1768770295101,4,3.433438847052473,46.33933181405532,90.0
1768770295101,5,3.4334341577211354,46.3393428067823,90.0
1768770295112,6,3.4334,46.33905,90.0
1768770296033,3,3.4337276787228297,46.33908438384804,90.0
1768770296085,0,3.4335573507836967,46.33939019406621,90.0
1768770296106,1,3.433787568005023,46.339106476281444,70.0
1768770296106,2,3.433501575495428,46.33936067854486,90.0
1768770296106,4,3.433438847052473,46.33933181405532,90.0
1768770296106,5,3.4334341577211354,46.3393428067823,90.0
1768770296117,6,3.4334,46.33905,90.0
1768770297036,3,3.4337276787228297,46.33908438384804,90.0
1768770297087,0,3.4335573507836967,46.33939019406621,90.0
1768770297117,1,3.433787568005023,46.339106476281444,70.0
1768770297117,2,3.433501575495428,46.33936067854486,90.0
1768770297117,4,3.433438847052473,46.33933181405532,90.0
1768770297117,5,3.4334341577211354,46.3393428067823,90.0
1768770297128,6,3.4334,46.33905,90.0
1768770298034,3,3.4337276787228297,46.33908438384804,90.0
1768770298095,0,3.4335573507836967,46.33939019406621,90.0
1768770298116,2,3.433501575495428,46.33936067854486,90.0
1768770298116,5,3.4334341577211354,46.3393428067823,90.0
1768770298126,1,3.433787568005023,46.339106476281444,70.0
1768770298126,4,3.433438847052473,46.33933181405532,90.0
1768770298126,6,3.4334,46.33905,90.0
1768770299038,3,3.4337276787228297,46.33908438384804,90.0
1768770299099,0,3.4335573507836967,46.33939019406621,90.0
1768770299120,2,3.433501575495428,46.33936067854486,90.0
1768770299120,4,3.433438847052473,46.33933181405532,90.0
1768770299120,5,3.4334341577211354,46.3393428067823,90.0
1768770299130,1,3.433787568005023,46.339106476281444,70.0
1768770299141,6,3.4334,46.33905,90.0
1768770300042,3,3.4337276787228297,46.33908438384804,70.0
1768770300113,0,3.4335573507836967,46.33939019406621,90.0
1768770300113,2,3.433501575495428,46.33936067854486,70.0
1768770300123,1,3.433787568005023,46.339106476281444,70.0
1768770300123,5,3.4334341577211354,46.3393428067823,90.0
1768770300134,4,3.433438847052473,46.33933181405532,90.0
1768770300154,6,3.4334,46.33905,90.0
1768770301055,3,3.4337276787228297,46.33908438384804,70.0
1768770301106,0,3.4335573507836967,46.33939019406621,90.0
1768770301116,2,3.433501575495428,46.33936067854486,70.0
1768770301126,1,3.433787568005023,46.339106476281444,70.0
1768770301126,4,3.433438847052473,46.33933181405532,90.0
1768770301137,5,3.4334341577211354,46.3393428067823,90.0
1768770301167,6,3.4334,46.33905,90.0
1768770302066,3,3.4337276787228297,46.33908438384804,70.0
1768770302107,0,3.4335573507836967,46.33939019406621,90.0
1768770302117,4,3.433438847052473,46.33933181405532,90.0
1768770302127,2,3.433501575495428,46.33936067854486,70.0
1768770302138,1,3.433787568005023,46.339106476281444,70.0
1768770302148,5,3.4334341577211354,46.3393428067823,90.0
1768770302179,6,3.4334,46.33905,90.0
1768770303069,3,3.4337276787228297,46.33908438384804,70.0
1768770303110,0,3.4335573507836967,46.33939019406621,90.0
1768770303130,4,3.433438847052473,46.33933181405532,90.0
1768770303141,1,3.433787568005023,46.339106476281444,70.0
1768770303141,2,3.433501575495428,46.33936067854486,70.0
1768770303151,5,3.4334341577211354,46.3393428067823,90.0
1768770303178,6,3.4334,46.33905,90.0
1768770304071,3,3.4337276787228297,46.33908438384804,70.0
1768770304111,0,3.4335573507836967,46.33939019406621,90.0
1768770304132,4,3.433438847052473,46.33933181405532,90.0
1768770304142,2,3.433501575495428,46.33936067854486,70.0
1768770304153,1,3.433787568005023,46.339106476281444,70.0
1768770304153,5,3.4334341577211354,46.3393428067823,90.0
1768770304184,6,3.4334,46.33905,90.0
1768770305085,3,3.4337276787228297,46.33908438384804,70.0
1768770305115,0,3.4335573507836967,46.33939019406621,90.0
1768770305136,4,3.433438847052473,46.33933181405532,90.0
1768770305146,2,3.433501575495428,46.33936067854486,70.0
1768770305156,1,3.433787568005023,46.339106476281444,70.0
1768770305156,5,3.4334341577211354,46.3393428067823,90.0
1768770305197,6,3.4334,46.33905,90.0
1768770306087,3,3.4337276787228297,46.33908438384804,70.0
1768770306118,0,3.4335573507836967,46.33939019406621,90.0
1768770306138,4,3.433438847052473,46.33933181405532,90.0
1768770306148,2,3.433501575495428,46.33936067854486,70.0
1768770306159,5,3.4334341577211354,46.3393428067823,90.0
1768770306169,1,3.433787568005023,46.339106476281444,70.0
1768770306199,6,3.4334,46.33905,90.0
1768770307082,3,3.4337276787228297,46.33908438384804,70.0
1768770307133,0,3.4335573507836967,46.33939019406621,90.0
1768770307143,2,3.433501575495428,46.33936067854486,70.0
1768770307143,4,3.433438847052473,46.33933181405532,90.0
1768770307164,5,3.4334341577211354,46.3393428067823,90.0
1768770307174,1,3.433787568005023,46.339106476281444,70.0
1768770307205,6,3.4334,46.33905,90.0
1768770308098,3,3.4337276787228297,46.33908438384804,70.0
1768770308149,0,3.4335573507836967,46.33939019406621,90.0
1768770308149,2,3.433501575495428,46.33936067854486,70.0
1768770308159,4,3.433438847052473,46.33933181405532,90.0
1768770308170,5,3.4334341577211354,46.3393428067823,90.0
1768770308190,1,3.433787568005023,46.339106476281444,70.0
1768770308220,6,3.4334,46.33905,90.0
1768770309104,3,3.4337276787228297,46.33908438384804,70.0
1768770309155,0,3.4335573507836967,46.33939019406621,90.0
1768770309155,2,3.433501575495428,46.33936067854486,70.0
1768770309166,4,3.433438847052473,46.33933181405532,90.0
1768770309176,5,3.4334341577211354,46.3393428067823,90.0
1768770309197,1,3.433787568005023,46.339106476281444,70.0
1768770309228,6,3.4334,46.33905,90.0
1768770310117,3,3.4337276787228297,46.33908438384804,90.0
1768770310158,0,3.4335573507836967,46.33939019406621,90.0
1768770310158,2,3.433501575495428,46.33936067854486,90.0
1768770310169,4,3.433438847052473,46.33933181405532,90.0
1768770310179,5,3.4334341577211354,46.3393428067823,90.0
1768770310210,1,3.433787568005023,46.339106476281444,70.0
1768770310231,6,3.4334,46.33905,90.0
1768770311110,3,3.4337276787228297,46.33908438384804,90.0
1768770311162,0,3.4335573507836967,46.33939019406621,90.0
1768770311162,2,3.433501575495428,46.33936067854486,90.0
1768770311173,4,3.433438847052473,46.33933181405532,90.0
1768770311194,5,3.4334341577211354,46.3393428067823,90.0
1768770311214,1,3.433787568005023,46.339106476281444,70.0
1768770311225,6,3.4334,46.33905,90.0
1768770312337,0,3.4335573507836967,46.33939019406621,90.0
1768770312337,1,3.433787568005023,46.339106476281444,70.0
1768770312337,2,3.433501575495428,46.33936067854486,90.0
1768770312337,3,3.4337276787228297,46.33908438384804,90.0
1768770312337,4,3.433438847052473,46.33933181405532,90.0
1768770312337,5,3.4334341577211354,46.3393428067823,90.0
1768770312337,6,3.4334,46.33905,90.0
1768770313332,0,3.4335573507836967,46.33939019406621,90.0
1768770313332,1,3.433787568005023,46.339106476281444,70.0
1768770313332,2,3.433501575495428,46.33936067854486,90.0
1768770313343,3,3.4337276787228297,46.33908438384804,90.0
1768770313343,5,3.4334341577211354,46.3393428067823,90.0
1768770313353,4,3.433438847052473,46.33933181405532,90.0
1768770313353,6,3.4334,46.33905,90.0
1768770314325,2,3.433501575495428,46.33936067854486,90.0
1768770314335,0,3.4335573507836967,46.33939019406621,90.0
1768770314335,1,3.433787568005023,46.339106476281444,70.0
1768770314346,3,3.4337276787228297,46.33908438384804,90.0
1768770314346,4,3.433438847052473,46.33933181405532,90.0
1768770314346,5,3.4334341577211354,46.3393428067823,90.0
1768770314346,6,3.4334,46.33905,90.0
1768770315321,2,3.433501575495428,46.33936067854486,90.0
1768770315341,0,3.4335573507836967,46.33939019406621,90.0
1768770315341,1,3.433787568005023,46.339106476281444,70.0
1768770315352,3,3.4337276787228297,46.33908438384804,90.0
1768770315352,4,3.433438847052473,46.33933181405532,90.0
1768770315352,5,3.4334341577211354,46.3393428067823,90.0
1768770315352,6,3.4334,46.33905,90.0
1768770316323,2,3.433501575495428,46.33936067854486,90.0
1768770316344,0,3.4335573507836967,46.33939019406621,90.0
1768770316354,1,3.433787568005023,46.339106476281444,70.0
1768770316354,4,3.433438847052473,46.33933181405532,90.0
1768770316354,5,3.4334341577211354,46.3393428067823,90.0
1768770316354,6,3.4334,46.33905,90.0
1768770316365,3,3.4337276787228297,46.33908438384804,90.0
1768770317318,2,3.433501575495428,46.33936067854486,90.0
1768770317348,1,3.433787568005023,46.339106476281444,70.0
1768770317348,6,3.4334,46.33905,90.0
1768770317358,0,3.4335573507836967,46.33939019406621,90.0
1768770317369,4,3.433438847052473,46.33933181405532,90.0
1768770317369,5,3.4334341577211354,46.3393428067823,90.0
1768770317379,3,3.4337276787228297,46.33908438384804,90.0
1768770318321,2,3.433501575495428,46.33936067854486,90.0
1768770318342,6,3.4334,46.33905,90.0
1768770318352,0,3.4335573507836967,46.33939019406621,90.0
1768770318352,1,3.433787568005023,46.339106476281444,70.0
1768770318373,4,3.433438847052473,46.33933181405532,90.0
1768770318373,5,3.4334341577211354,46.3393428067823,90.0
1768770318393,3,3.4337276787228297,46.33908438384804,90.0
1768770319333,2,3.433501575495428,46.33936067854486,90.0
1768770319344,6,3.4334,46.33905,90.0
1768770319354,0,3.4335573507836967,46.33939019406621,90.0
1768770319364,1,3.433787568005023,46.339106476281444,70.0
1768770319375,4,3.433438847052473,46.33933181405532,90.0
1768770319385,5,3.4334341577211354,46.3393428067823,90.0
1768770319405,3,3.4337276787228297,46.33908438384804,90.0
1768770320339,2,3.433501575495428,46.33936067854486,70.0
1768770320349,6,3.4334,46.33905,90.0
1768770320359,0,3.4335573507836967,46.33939019406621,90.0
1768770320370,4,3.433438847052473,46.33933181405532,90.0
1768770320381,1,3.433787568005023,46.339106476281444,70.0
1768770320381,5,3.4334341577211354,46.3393428067823,90.0
1768770320402,3,3.4337276787228297,46.33908438384804,70.0
1768770321345,2,3.433501575495428,46.33936067854486,70.0
1768770321355,6,3.4334,46.33905,90.0
1768770321366,0,3.4335573507836967,46.33939019406621,90.0
1768770321376,4,3.433438847052473,46.33933181405532,90.0
1768770321386,1,3.433787568005023,46.339106476281444,70.0
1768770321386,5,3.4334341577211354,46.3393428067823,90.0
1768770321417,3,3.4337276787228297,46.33908438384804,70.0
1768770322361,2,3.433501575495428,46.33936067854486,70.0
1768770322361,6,3.4334,46.33905,90.0
1768770322381,0,3.4335573507836967,46.33939019406621,90.0
1768770322381,1,3.433787568005023,46.339106476281444,70.0
1768770322381,4,3.433438847052473,46.33933181405532,90.0
1768770322391,5,3.4334341577211354,46.3393428067823,90.0
1768770322422,3,3.4337276787228297,46.33908438384804,70.0
1768770323372,2,3.433501575495428,46.33936067854486,70.0
1768770323372,6,3.4334,46.33905,90.0
1768770323382,1,3.433787568005023,46.339106476281444,70.0
1768770323393,0,3.4335573507836967,46.33939019406621,90.0
1768770323393,4,3.433438847052473,46.33933181405532,90.0
1768770323393,5,3.4334341577211354,46.3393428067823,90.0
1768770323424,3,3.4337276787228297,46.33908438384804,70.0
1768770324368,6,3.4334,46.33905,90.0
1768770324388,2,3.433501575495428,46.33936067854486,70.0
1768770324399,0,3.4335573507836967,46.33939019406621,90.0
1768770324399,1,3.433787568005023,46.339106476281444,70.0
1768770324399,4,3.433438847052473,46.33933181405532,90.0
1768770324399,5,3.4334341577211354,46.3393428067823,90.0
1768770324420,3,3.4337276787228297,46.33908438384804,70.0
1768770325369,6,3.4334,46.33905,90.0
1768770325390,2,3.433501575495428,46.33936067854486,70.0
1768770325401,0,3.4335573507836967,46.33939019406621,90.0
1768770325401,4,3.433438847052473,46.33933181405532,90.0
1768770325412,1,3.433787568005023,46.339106476281444,70.0
1768770325412,5,3.4334341577211354,46.3393428067823,90.0
1768770325434,3,3.4337276787228297,46.33908438384804,70.0
1768770326365,6,3.4334,46.33905,90.0
1768770326386,2,3.433501575495428,46.33936067854486,70.0
1768770326406,0,3.4335573507836967,46.33939019406621,90.0
1768770326406,4,3.433438847052473,46.33933181405532,90.0
1768770326417,1,3.433787568005023,46.339106476281444,70.0
1768770326417,5,3.4334341577211354,46.3393428067823,90.0
1768770326438,3,3.4337276787228297,46.33908438384804,70.0
1768770327375,6,3.4334,46.33905,90.0
1768770327385,2,3.433501575495428,46.33936067854486,70.0
1768770327417,0,3.4335573507836967,46.33939019406621,90.0
1768770327417,1,3.433787568005023,46.339106476281444,70.0
1768770327417,4,3.433438847052473,46.33933181405532,90.0
1768770327417,5,3.4334341577211354,46.3393428067823,90.0
1768770327449,3,3.4337276787228297,46.33908438384804,70.0
1768770328387,2,3.433501575495428,46.33936067854486,70.0
1768770328387,6,3.4334,46.33905,90.0
1768770328418,0,3.4335573507836967,46.33939019406621,90.0
1768770328418,1,3.433787568005023,46.339106476281444,70.0
1768770328418,4,3.433438847052473,46.33933181405532,90.0
1768770328418,5,3.4334341577211354,46.3393428067823,90.0
1768770328449,3,3.4337276787228297,46.33908438384804,70.0
1768770329387,6,3.4334,46.33905,90.0
