arrival_timestamp,topic,payload
1768770379162,query_2a,"{""gps_position$distance"":0.28428215002359036,""gps_position$end"":1768770377000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432015540267,""gps_position$robot_position_y"":46.33934072135166,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770376000}"
1768770379162,query_2a,"{""gps_position$distance"":1.120722216277537,""gps_position$end"":1768770377000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432015540267,""gps_position$robot_position_y"":46.33934072135166,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770376000}"
1768770380073,query_2a,"{""gps_position$distance"":0.8530991691722472,""gps_position$end"":1768770378000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433428867968794,""gps_position$robot_position_y"":46.3393360596117,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770377000}"
1768770380074,query_2a,"{""gps_position$distance"":0.8998469085122255,""gps_position$end"":1768770378000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433428867968794,""gps_position$robot_position_y"":46.3393360596117,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770377000}"
1768770381063,query_2a,"{""gps_position$distance"":0.9348693998757905,""gps_position$end"":1768770380000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334266904591235,""gps_position$robot_position_y"":46.33933131640583,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770379000}"
1768770381063,query_2a,"{""gps_position$distance"":1.4003754596593017,""gps_position$end"":1768770380000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334266904591235,""gps_position$robot_position_y"":46.33933131640583,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770379000}"
1768770382073,query_2a,"{""gps_position$distance"":1.1848231732325902,""gps_position$end"":1768770381000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334255482152805,""gps_position$robot_position_y"":46.339326406644616,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770380000}"
1768770382073,query_2a,"{""gps_position$distance"":1.939687833380905,""gps_position$end"":1768770381000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334255482152805,""gps_position$robot_position_y"":46.339326406644616,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770380000}"
1768770383075,query_2a,"{""gps_position$distance"":1.583788532766373,""gps_position$end"":1768770382000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425413581573,""gps_position$robot_position_y"":46.33932100383746,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770381000}"
1768770383075,query_2a,"{""gps_position$distance"":2.5155913440504487,""gps_position$end"":1768770382000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425413581573,""gps_position$robot_position_y"":46.33932100383746,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770381000}"
1768770384077,query_2a,"{""gps_position$distance"":2.0340651352455494,""gps_position$end"":1768770383000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433426494708704,""gps_position$robot_position_y"":46.33931563069265,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770382000}"
1768770385082,query_2a,"{""gps_position$distance"":2.5164906696902674,""gps_position$end"":1768770384000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433428824382177,""gps_position$robot_position_y"":46.33931026647781,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770383000}"
1768770386092,query_2a,"{""gps_position$distance"":2.975997165496824,""gps_position$end"":1768770385000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334320578767423,""gps_position$robot_position_y"":46.33930546389756,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770384000}"
1768770391105,query_2a,"{""gps_position$distance"":2.87073748565213,""gps_position$end"":1768770390000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433468179190492,""gps_position$robot_position_y"":46.339347827905776,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770389000}"
1768770391105,query_2a,"{""gps_position$distance"":2.670750636232531,""gps_position$end"":1768770390000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433468179190492,""gps_position$robot_position_y"":46.339347827905776,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770389000}"
1768770392109,query_2a,"{""gps_position$distance"":2.5134478576701067,""gps_position$end"":1768770391000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433460540669864,""gps_position$robot_position_y"":46.33934874421695,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770390000}"
1768770392110,query_2a,"{""gps_position$distance"":2.1302404560131643,""gps_position$end"":1768770391000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433460540669864,""gps_position$robot_position_y"":46.33934874421695,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770390000}"
1768770393110,query_2a,"{""gps_position$distance"":2.177027238209639,""gps_position$end"":1768770392000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334527878163614,""gps_position$robot_position_y"":46.33934886356024,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770391000}"
1768770393110,query_2a,"{""gps_position$distance"":1.580824244157265,""gps_position$end"":1768770392000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334527878163614,""gps_position$robot_position_y"":46.33934886356024,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770391000}"
1768770394125,query_2a,"{""gps_position$distance"":1.8983454929182269,""gps_position$end"":1768770393000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433444994938082,""gps_position$robot_position_y"":46.339348350259044,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770392000}"
1768770394126,query_2a,"{""gps_position$distance"":1.0354174622334094,""gps_position$end"":1768770393000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433444994938082,""gps_position$robot_position_y"":46.339348350259044,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770392000}"
1768770395131,query_2a,"{""gps_position$distance"":1.7827973985267014,""gps_position$end"":1768770394000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433441584019243,""gps_position$robot_position_y"":46.339347735401866,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770393000}"
1768770395142,query_2a,"{""gps_position$distance"":0.790794747746761,""gps_position$end"":1768770394000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433441584019243,""gps_position$robot_position_y"":46.339347735401866,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770393000}"
1768770396148,query_2a,"{""gps_position$distance"":1.87440157963848,""gps_position$end"":1768770395000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433443492405149,""gps_position$robot_position_y"":46.339348363062065,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770394000}"
1768770396149,query_2a,"{""gps_position$distance"":0.946165280153299,""gps_position$end"":1768770395000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433443492405149,""gps_position$robot_position_y"":46.339348363062065,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770394000}"
1768770397143,query_2a,"{""gps_position$distance"":2.236899869788312,""gps_position$end"":1768770396000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433449937804872,""gps_position$robot_position_y"":46.33935041681135,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770395000}"
1768770397143,query_2a,"{""gps_position$distance"":1.477676821415293,""gps_position$end"":1768770396000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433449937804872,""gps_position$robot_position_y"":46.33935041681135,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770395000}"
1768770398146,query_2a,"{""gps_position$distance"":2.7602559595991862,""gps_position$end"":1768770397000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455978193269,""gps_position$robot_position_y"":46.339353639036915,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770396000}"
1768770398146,query_2a,"{""gps_position$distance"":2.0631924062383065,""gps_position$end"":1768770397000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455978193269,""gps_position$robot_position_y"":46.339353639036915,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770396000}"
1768770399155,query_2a,"{""gps_position$distance"":2.615761395733708,""gps_position$end"":1768770398000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43346077392207,""gps_position$robot_position_y"":46.339357494418124,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770397000}"
1768770400150,query_2a,"{""gps_position$distance"":2.920082211786375,""gps_position$end"":1768770399000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433463542979434,""gps_position$robot_position_y"":46.339360230101825,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770398000}"
1768770400150,query_2a,"{""gps_position$distance"":2.9735881414134635,""gps_position$end"":1768770399000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433463542979434,""gps_position$robot_position_y"":46.339360230101825,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770398000}"
1768770401157,query_2a,"{""gps_position$distance"":2.9312539078774376,""gps_position$end"":1768770400000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433463400054817,""gps_position$robot_position_y"":46.33936013396926,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770399000}"
1768770401157,query_2a,"{""gps_position$distance"":2.9583002260878337,""gps_position$end"":1768770400000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433463400054817,""gps_position$robot_position_y"":46.33936013396926,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770399000}"
1768770402162,query_2a,"{""gps_position$distance"":2.581656508603384,""gps_position$end"":1768770401000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433460815873366,""gps_position$robot_position_y"":46.33935696041063,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770400000}"
1768770403155,query_2a,"{""gps_position$distance"":2.665669583907702,""gps_position$end"":1768770402000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433457488591016,""gps_position$robot_position_y"":46.33935203950541,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770401000}"
1768770403155,query_2a,"{""gps_position$distance"":2.0644208752371487,""gps_position$end"":1768770402000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433457488591016,""gps_position$robot_position_y"":46.33935203950541,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770401000}"
1768770404169,query_2a,"{""gps_position$distance"":2.0891683045868907,""gps_position$end"":1768770403000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334548200188535,""gps_position$robot_position_y"":46.33934702575524,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770402000}"
1768770404170,query_2a,"{""gps_position$distance"":1.6541108600619763,""gps_position$end"":1768770403000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334548200188535,""gps_position$robot_position_y"":46.33934702575524,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770402000}"
1768770405164,query_2a,"{""gps_position$distance"":1.494090581744406,""gps_position$end"":1768770404000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334535204326264,""gps_position$robot_position_y"":46.3393414474293,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770403000}"
1768770405176,query_2a,"{""gps_position$distance"":1.5544428898213105,""gps_position$end"":1768770404000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334535204326264,""gps_position$robot_position_y"":46.3393414474293,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770403000}"
1768770406175,query_2a,"{""gps_position$distance"":1.2090730590533996,""gps_position$end"":1768770405000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334533951559187,""gps_position$robot_position_y"":46.33933597986766,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770404000}"
1768770406175,query_2a,"{""gps_position$distance"":1.6604885582884563,""gps_position$end"":1768770405000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334533951559187,""gps_position$robot_position_y"":46.33933597986766,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770404000}"
1768770407179,query_2a,"{""gps_position$distance"":2.0749225588373723,""gps_position$end"":1768770406000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334545978310045,""gps_position$robot_position_y"":46.339330597448026,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770405000}"
1768770407179,query_2a,"{""gps_position$distance"":1.2166907015540593,""gps_position$end"":1768770406000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334545978310045,""gps_position$robot_position_y"":46.339330597448026,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770405000}"
1768770408179,query_2a,"{""gps_position$distance"":2.5991159562421937,""gps_position$end"":1768770407000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334570727319758,""gps_position$robot_position_y"":46.339325599680585,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770406000}"
1768770408179,query_2a,"{""gps_position$distance"":1.5604739113873762,""gps_position$end"":1768770407000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334570727319758,""gps_position$robot_position_y"":46.339325599680585,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770406000}"
1768770409188,query_2a,"{""gps_position$distance"":2.0818391696209737,""gps_position$end"":1768770408000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334606193498765,""gps_position$robot_position_y"":46.33932065208011,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770407000}"
1768770410189,query_2a,"{""gps_position$distance"":2.6899785899769615,""gps_position$end"":1768770409000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334650154298907,""gps_position$robot_position_y"":46.339315725521075,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770408000}"
1768770459808,query_2a,"{""gps_position$distance"":2.8939517321017822,""gps_position$end"":1768770458000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433690868151671,""gps_position$robot_position_y"":46.3390899961001,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770457000}"
1768770460814,query_2a,"{""gps_position$distance"":2.4090616238741016,""gps_position$end"":1768770459000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336963668506884,""gps_position$robot_position_y"":46.33908294492352,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770458000}"
1768770461817,query_2a,"{""gps_position$distance"":2.3275062133158047,""gps_position$end"":1768770460000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433698965907118,""gps_position$robot_position_y"":46.33907766172841,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770459000}"
1768770473848,query_2a,"{""gps_position$distance"":2.7555545800992727,""gps_position$end"":1768770472000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433712667371033,""gps_position$robot_position_y"":46.339061873695954,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770471000}"
1768770474849,query_2a,"{""gps_position$distance"":2.790359712558935,""gps_position$end"":1768770473000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337118240609215,""gps_position$robot_position_y"":46.33906180262075,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770472000}"
1768770533444,query_2a,"{""gps_position$distance"":2.7335663638315797,""gps_position$end"":1768770532000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433430070483331,""gps_position$robot_position_y"":46.33930798892341,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770531000}"
1768770534457,query_2a,"{""gps_position$distance"":2.4950852567463775,""gps_position$end"":1768770533000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43342437998592,""gps_position$robot_position_y"":46.339311720668306,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770532000}"
1768770535459,query_2a,"{""gps_position$distance"":2.499138373455888,""gps_position$end"":1768770534000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433417895087757,""gps_position$robot_position_y"":46.33931461219191,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770533000}"
1768770536466,query_2a,"{""gps_position$distance"":2.7271680659357482,""gps_position$end"":1768770535000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334105483479456,""gps_position$robot_position_y"":46.339316987401055,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770534000}"
1768770545789,query_2a,"{""gps_position$distance"":2.970957967916442,""gps_position$end"":1768770544000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334010376328967,""gps_position$robot_position_y"":46.3393261127413,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770543000}"
1768770546686,query_2a,"{""gps_position$distance"":2.643859455591934,""gps_position$end"":1768770545000,""gps_position$humidity"":90.0,""gps_position$robot_count"":6,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334045896374454,""gps_position$robot_position_y"":46.33932936987524,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770544000}"
