timestamp,sensor_id,position_x,position_y,humidity
1768771687591,3,3.4337276787228297,46.33908438384804,70.0
1768771687622,1,3.433787568005023,46.339106476281444,70.0
1768771688532,2,3.433501575495428,46.33936067854486,70.0
1768771688542,0,3.4335573507836967,46.33939019406621,90.0
1768771688542,4,3.433438847052473,46.33933181405532,90.0
1768771688573,6,3.4334,46.33905,90.0
1768771688583,5,3.4334341577211354,46.3393428067823,90.0
1768771688593,3,3.4337276787228297,46.33908438384804,70.0
1768771688624,1,3.433787568005023,46.339106476281444,70.0
1768771689546,0,3.4335573507836967,46.33939019406621,90.0
1768771689546,2,3.433501575495428,46.33936067854486,70.0
1768771689546,4,3.433438847052473,46.33933181405532,90.0
1768771689567,6,3.4334,46.33905,90.0
1768771689587,5,3.4334341577211354,46.3393428067823,90.0
1768771689608,3,3.4337276787228297,46.33908438384804,70.0
1768771689638,1,3.433787568005023,46.339106476281444,70.0
1768771690550,0,3.4335573507836967,46.33939019406621,90.0
1768771690550,2,3.433501575495428,46.33936067854486,90.0
1768771690550,4,3.433438847052473,46.33933181405532,90.0
1768771690570,6,3.4334,46.33905,90.0
1768771690601,5,3.4334341577211354,46.3393428067823,90.0
1768771690611,3,3.4337276787228297,46.33908438384804,90.0
1768771690641,1,3.433787568005023,46.339106476281444,70.0
1768771691542,2,3.433501575495428,46.33936067854486,90.0
1768771691552,4,3.433438847052473,46.33933181405532,90.0
1768771691562,0,3.4335573507836967,46.33939019406621,90.0
1768771691573,6,3.4334,46.33905,90.0
1768771691603,5,3.4334341577211354,46.3393428067823,90.0
1768771691624,3,3.4337276787228297,46.33908438384804,90.0
1768771691634,1,3.433787568005023,46.339106476281444,70.0
1768771692544,2,3.433501575495428,46.33936067854486,90.0
1768771692554,4,3.433438847052473,46.33933181405532,90.0
1768771692575,0,3.4335573507836967,46.33939019406621,90.0
1768771692575,6,3.4334,46.33905,90.0
1768771692615,5,3.4334341577211354,46.3393428067823,90.0
1768771692636,1,3.433787568005023,46.339106476281444,70.0
1768771692636,3,3.4337276787228297,46.33908438384804,90.0
1768771693540,2,3.433501575495428,46.33936067854486,90.0
1768771693550,4,3.433438847052473,46.33933181405532,90.0
1768771693581,0,3.4335573507836967,46.33939019406621,90.0
1768771693581,6,3.4334,46.33905,90.0
1768771693622,5,3.4334341577211354,46.3393428067823,90.0
1768771693642,1,3.433787568005023,46.339106476281444,70.0
1768771693642,3,3.4337276787228297,46.33908438384804,90.0
1768771694543,2,3.433501575495428,46.33936067854486,90.0
1768771694553,4,3.433438847052473,46.33933181405532,90.0
1768771694593,0,3.4335573507836967,46.33939019406621,90.0
1768771694593,6,3.4334,46.33905,90.0
1768771694619,5,3.4334341577211354,46.3393428067823,90.0
1768771694639,3,3.4337276787228297,46.33908438384804,90.0
1768771694660,1,3.433787568005023,46.339106476281444,70.0
1768771695550,2,3.433501575495428,46.33936067854486,90.0
1768771695571,4,3.433438847052473,46.33933181405532,90.0
1768771695591,0,3.4335573507836967,46.33939019406621,90.0
1768771695591,6,3.4334,46.33905,90.0
1768771695632,5,3.4334341577211354,46.3393428067823,90.0
1768771695642,3,3.4337276787228297,46.33908438384804,90.0
1768771695672,1,3.433787568005023,46.339106476281444,70.0
1768771696563,2,3.433501575495428,46.33936067854486,90.0
1768771696574,4,3.433438847052473,46.33933181405532,90.0
1768771696594,0,3.4335573507836967,46.33939019406621,90.0
1768771696604,6,3.4334,46.33905,90.0
1768771696635,5,3.4334341577211354,46.3393428067823,90.0
1768771696655,3,3.4337276787228297,46.33908438384804,90.0
1768771696665,1,3.433787568005023,46.339106476281444,70.0
1768771697566,2,3.433501575495428,46.33936067854486,90.0
1768771697587,4,3.433438847052473,46.33933181405532,90.0
1768771697597,0,3.4335573507836967,46.33939019406621,90.0
1768771697617,6,3.4334,46.33905,90.0
1768771697638,5,3.4334341577211354,46.3393428067823,90.0
1768771697658,3,3.4337276787228297,46.33908438384804,90.0
1768771697669,1,3.433787568005023,46.339106476281444,70.0
1768771698571,2,3.433501575495428,46.33936067854486,90.0
1768771698591,0,3.4335573507836967,46.33939019406621,90.0
1768771698591,4,3.433438847052473,46.33933181405532,90.0
1768771698622,6,3.4334,46.33905,90.0
1768771698643,5,3.4334341577211354,46.3393428067823,90.0
1768771698663,1,3.433787568005023,46.339106476281444,70.0
1768771698663,3,3.4337276787228297,46.33908438384804,90.0
1768771699574,2,3.433501575495428,46.33936067854486,90.0
1768771699595,0,3.4335573507836967,46.33939019406621,90.0
1768771699595,4,3.433438847052473,46.33933181405532,90.0
1768771699626,6,3.4334,46.33905,90.0
1768771699656,1,3.433787568005023,46.339106476281444,70.0
1768771699656,5,3.4334341577211354,46.3393428067823,90.0
1768771699667,3,3.4337276787228297,46.33908438384804,90.0
1768771700568,2,3.433501575495428,46.33936067854486,70.0
1768771700598,0,3.4335573507836967,46.33939019406621,90.0
1768771700598,4,3.433438847052473,46.33933181405532,90.0
1768771700629,6,3.4334,46.33905,90.0
1768771700659,1,3.433787568005023,46.339106476281444,70.0
1768771700670,3,3.4337276787228297,46.33908438384804,70.0
1768771700670,5,3.4334341577211354,46.3393428067823,90.0
1768771701561,2,3.433501575495428,46.33936067854486,70.0
1768771701601,0,3.4335573507836967,46.33939019406621,90.0
1768771701612,4,3.433438847052473,46.33933181405532,90.0
1768771701632,6,3.4334,46.33905,90.0
1768771701663,1,3.433787568005023,46.339106476281444,70.0
1768771701673,3,3.4337276787228297,46.33908438384804,70.0
1768771701673,5,3.4334341577211354,46.3393428067823,90.0
1768771702565,2,3.433501575495428,46.33936067854486,70.0
1768771702605,0,3.4335573507836967,46.33939019406621,90.0
1768771702626,4,3.433438847052473,46.33933181405532,90.0
1768771702636,6,3.4334,46.33905,90.0
1768771702656,1,3.433787568005023,46.339106476281444,70.0
1768771702667,3,3.4337276787228297,46.33908438384804,70.0
1768771702677,5,3.4334341577211354,46.3393428067823,90.0
1768771703564,2,3.433501575495428,46.33936067854486,70.0
1768771703615,0,3.4335573507836967,46.33939019406621,90.0
1768771703635,4,3.433438847052473,46.33933181405532,90.0
1768771703645,6,3.4334,46.33905,90.0
1768771703656,1,3.433787568005023,46.339106476281444,70.0
1768771703677,3,3.4337276787228297,46.33908438384804,70.0
1768771703677,5,3.4334341577211354,46.3393428067823,90.0
1768771704578,2,3.433501575495428,46.33936067854486,70.0
1768771704618,0,3.4335573507836967,46.33939019406621,90.0
1768771704628,4,3.433438847052473,46.33933181405532,90.0
1768771704649,6,3.4334,46.33905,90.0
1768771704659,1,3.433787568005023,46.339106476281444,70.0
1768771704680,3,3.4337276787228297,46.33908438384804,70.0
1768771704690,5,3.4334341577211354,46.3393428067823,90.0
1768771705570,2,3.433501575495428,46.33936067854486,70.0
1768771705621,0,3.4335573507836967,46.33939019406621,90.0
1768771705642,4,3.433438847052473,46.33933181405532,90.0
1768771705652,6,3.4334,46.33905,90.0
1768771705673,1,3.433787568005023,46.339106476281444,70.0
1768771705683,3,3.4337276787228297,46.33908438384804,70.0
1768771705703,5,3.4334341577211354,46.3393428067823,90.0
1768771706584,2,3.433501575495428,46.33936067854486,70.0
1768771706625,0,3.4335573507836967,46.33939019406621,90.0
1768771706645,4,3.433438847052473,46.33933181405532,90.0
1768771706655,6,3.4334,46.33905,90.0
1768771706666,1,3.433787568005023,46.339106476281444,70.0
1768771706686,3,3.4337276787228297,46.33908438384804,70.0
1768771706706,5,3.4334341577211354,46.3393428067823,90.0
1768771707586,2,3.433501575495428,46.33936067854486,70.0
1768771707637,0,3.4335573507836967,46.33939019406621,90.0
1768771707657,4,3.433438847052473,46.33933181405532,90.0
1768771707657,6,3.4334,46.33905,90.0
1768771707678,1,3.433787568005023,46.339106476281444,70.0
1768771707688,3,3.4337276787228297,46.33908438384804,70.0
1768771707719,5,3.4334341577211354,46.3393428067823,90.0
1768771708599,2,3.433501575495428,46.33936067854486,70.0
1768771708640,0,3.4335573507836967,46.33939019406621,90.0
1768771708661,4,3.433438847052473,46.33933181405532,90.0
1768771708671,6,3.4334,46.33905,90.0
1768771708691,1,3.433787568005023,46.339106476281444,70.0
1768771708702,3,3.4337276787228297,46.33908438384804,70.0
1768771708732,5,3.4334341577211354,46.3393428067823,90.0
1768771709602,2,3.433501575495428,46.33936067854486,70.0
1768771709653,0,3.4335573507836967,46.33939019406621,90.0
1768771709653,4,3.433438847052473,46.33933181405532,90.0
1768771709673,6,3.4334,46.33905,90.0
1768771709694,1,3.433787568005023,46.339106476281444,70.0
1768771709704,3,3.4337276787228297,46.33908438384804,70.0
1768771709735,5,3.4334341577211354,46.3393428067823,90.0
1768771710607,2,3.433501575495428,46.33936067854486,90.0
1768771710649,4,3.433438847052473,46.33933181405532,90.0
1768771710670,0,3.4335573507836967,46.33939019406621,90.0
1768771710680,6,3.4334,46.33905,90.0
1768771710691,1,3.433787568005023,46.339106476281444,70.0
1768771710711,3,3.4337276787228297,46.33908438384804,90.0
1768771710732,5,3.4334341577211354,46.3393428067823,90.0
1768771711623,2,3.433501575495428,46.33936067854486,90.0
1768771711664,4,3.433438847052473,46.33933181405532,90.0
1768771711675,0,3.4335573507836967,46.33939019406621,90.0
1768771711685,6,3.4334,46.33905,90.0
1768771711702,1,3.433787568005023,46.339106476281444,70.0
1768771711702,3,3.4337276787228297,46.33908438384804,90.0
1768771711733,5,3.4334341577211354,46.3393428067823,90.0
1768771712892,0,3.4335573507836967,46.33939019406621,90.0
1768771712892,1,3.433787568005023,46.339106476281444,70.0
1768771712892,2,3.433501575495428,46.33936067854486,90.0
1768771712892,3,3.4337276787228297,46.33908438384804,90.0
1768771712892,4,3.433438847052473,46.33933181405532,90.0
1768771712892,5,3.4334341577211354,46.3393428067823,90.0
1768771712892,6,3.4334,46.33905,90.0
1768771713886,5,3.4334341577211354,46.3393428067823,90.0
1768771713896,2,3.433501575495428,46.33936067854486,90.0
1768771713896,3,3.4337276787228297,46.33908438384804,90.0
1768771713896,4,3.433438847052473,46.33933181405532,90.0
1768771713896,6,3.4334,46.33905,90.0
1768771713907,0,3.4335573507836967,46.33939019406621,90.0
1768771713907,1,3.433787568005023,46.339106476281444,70.0
1768771714879,5,3.4334341577211354,46.3393428067823,90.0
1768771714899,3,3.4337276787228297,46.33908438384804,90.0
1768771714910,0,3.4335573507836967,46.33939019406621,90.0
1768771714910,2,3.433501575495428,46.33936067854486,90.0
1768771714910,4,3.433438847052473,46.33933181405532,90.0
1768771714910,6,3.4334,46.33905,90.0
1768771714921,1,3.433787568005023,46.339106476281444,70.0
1768771715875,5,3.4334341577211354,46.3393428067823,90.0
1768771715905,0,3.4335573507836967,46.33939019406621,90.0
1768771715905,3,3.4337276787228297,46.33908438384804,90.0
1768771715916,1,3.433787568005023,46.339106476281444,70.0
1768771715916,2,3.433501575495428,46.33936067854486,90.0
1768771715916,6,3.4334,46.33905,90.0
1768771715926,4,3.433438847052473,46.33933181405532,90.0
1768771716888,5,3.4334341577211354,46.3393428067823,90.0
1768771716898,3,3.4337276787228297,46.33908438384804,90.0
1768771716908,0,3.4335573507836967,46.33939019406621,90.0
1768771716919,2,3.433501575495428,46.33936067854486,90.0
1768771716919,6,3.4334,46.33905,90.0
1768771716929,1,3.433787568005023,46.339106476281444,70.0
1768771716940,4,3.433438847052473,46.33933181405532,90.0
1768771717902,3,3.4337276787228297,46.33908438384804,90.0
1768771717902,5,3.4334341577211354,46.3393428067823,90.0
1768771717913,0,3.4335573507836967,46.33939019406621,90.0
1768771717923,2,3.433501575495428,46.33936067854486,90.0
1768771717934,1,3.433787568005023,46.339106476281444,70.0
1768771717934,6,3.4334,46.33905,90.0
1768771717954,4,3.433438847052473,46.33933181405532,90.0
1768771718907,0,3.4335573507836967,46.33939019406621,90.0
1768771718907,3,3.4337276787228297,46.33908438384804,90.0
1768771718907,5,3.4334341577211354,46.3393428067823,90.0
1768771718938,1,3.433787568005023,46.339106476281444,70.0
1768771718938,2,3.433501575495428,46.33936067854486,90.0
1768771718938,6,3.4334,46.33905,90.0
1768771718969,4,3.433438847052473,46.33933181405532,90.0
1768771719910,3,3.4337276787228297,46.33908438384804,90.0
1768771719920,0,3.4335573507836967,46.33939019406621,90.0
1768771719920,5,3.4334341577211354,46.3393428067823,90.0
1768771719931,1,3.433787568005023,46.339106476281444,70.0
1768771719941,2,3.433501575495428,46.33936067854486,90.0
1768771719941,6,3.4334,46.33905,90.0
1768771719971,4,3.433438847052473,46.33933181405532,90.0
1768771720912,3,3.4337276787228297,46.33908438384804,70.0
1768771720929,0,3.4335573507836967,46.33939019406621,90.0
1768771720929,5,3.4334341577211354,46.3393428067823,90.0
1768771720940,1,3.433787568005023,46.339106476281444,70.0
1768771720950,2,3.433501575495428,46.33936067854486,70.0
1768771720950,6,3.4334,46.33905,90.0
1768771720991,4,3.433438847052473,46.33933181405532,90.0
1768771721911,3,3.4337276787228297,46.33908438384804,70.0
1768771721921,0,3.4335573507836967,46.33939019406621,90.0
1768771721941,2,3.433501575495428,46.33936067854486,70.0
1768771721941,5,3.4334341577211354,46.3393428067823,90.0
1768771721941,6,3.4334,46.33905,90.0
1768771721952,1,3.433787568005023,46.339106476281444,70.0
1768771722003,4,3.433438847052473,46.33933181405532,90.0
1768771722914,3,3.4337276787228297,46.33908438384804,70.0
1768771722924,0,3.4335573507836967,46.33939019406621,90.0
1768771722944,5,3.4334341577211354,46.3393428067823,90.0
1768771722944,6,3.4334,46.33905,90.0
1768771722955,2,3.433501575495428,46.33936067854486,70.0
1768771722965,1,3.433787568005023,46.339106476281444,70.0
1768771723016,4,3.433438847052473,46.33933181405532,90.0
1768771723917,3,3.4337276787228297,46.33908438384804,70.0
1768771723927,0,3.4335573507836967,46.33939019406621,90.0
1768771723947,6,3.4334,46.33905,90.0
1768771723958,5,3.4334341577211354,46.3393428067823,90.0
1768771723968,2,3.433501575495428,46.33936067854486,70.0
1768771723978,1,3.433787568005023,46.339106476281444,70.0
1768771724029,4,3.433438847052473,46.33933181405532,90.0
1768771724919,3,3.4337276787228297,46.33908438384804,70.0
1768771724930,0,3.4335573507836967,46.33939019406621,90.0
1768771724960,6,3.4334,46.33905,90.0
1768771724971,5,3.4334341577211354,46.3393428067823,90.0
1768771724981,1,3.433787568005023,46.339106476281444,70.0
1768771724981,2,3.433501575495428,46.33936067854486,70.0
1768771725032,4,3.433438847052473,46.33933181405532,90.0
1768771725922,0,3.4335573507836967,46.33939019406621,90.0
1768771725922,3,3.4337276787228297,46.33908438384804,70.0
1768771725964,6,3.4334,46.33905,90.0
1768771725984,1,3.433787568005023,46.339106476281444,70.0
1768771725984,2,3.433501575495428,46.33936067854486,70.0
1768771725984,5,3.4334341577211354,46.3393428067823,90.0
1768771726045,4,3.433438847052473,46.33933181405532,90.0
1768771726915,3,3.4337276787228297,46.33908438384804,70.0
1768771726926,0,3.4335573507836967,46.33939019406621,90.0
1768771726966,6,3.4334,46.33905,90.0
1768771726997,1,3.433787568005023,46.339106476281444,70.0
1768771726997,2,3.433501575495428,46.33936067854486,70.0
1768771726997,5,3.4334341577211354,46.3393428067823,90.0
1768771727058,4,3.433438847052473,46.33933181405532,90.0
1768771727931,0,3.4335573507836967,46.33939019406621,90.0
1768771727931,3,3.4337276787228297,46.33908438384804,70.0
1768771727961,6,3.4334,46.33905,90.0
1768771727992,5,3.4334341577211354,46.3393428067823,90.0
1768771728002,1,3.433787568005023,46.339106476281444,70.0
1768771728002,2,3.433501575495428,46.33936067854486,70.0
1768771728063,4,3.433438847052473,46.33933181405532,90.0
1768771728944,0,3.4335573507836967,46.33939019406621,90.0
1768771728944,3,3.4337276787228297,46.33908438384804,70.0
1768771728965,6,3.4334,46.33905,90.0
1768771728997,2,3.433501575495428,46.33936067854486,70.0
1768771728997,5,3.4334341577211354,46.3393428067823,90.0
1768771729016,1,3.433787568005023,46.339106476281444,70.0
1768771729077,4,3.433438847052473,46.33933181405532,90.0
1768771729940,3,3.4337276787228297,46.33908438384804,70.0
1768771729960,0,3.4335573507836967,46.33939019406621,90.0
1768771729970,6,3.4334,46.33905,90.0
1768771729991,2,3.433501575495428,46.33936067854486,70.0
1768771730001,5,3.4334341577211354,46.3393428067823,90.0
1768771730021,1,3.433787568005023,46.339106476281444,70.0
1768771730082,4,3.433438847052473,46.33933181405532,90.0
1768771730943,3,3.4337276787228297,46.33908438384804,90.0
1768771730963,0,3.4335573507836967,46.33939019406621,90.0
1768771730973,6,3.4334,46.33905,90.0
1768771730994,2,3.433501575495428,46.33936067854486,90.0
1768771731004,5,3.4334341577211354,46.3393428067823,90.0
1768771731025,1,3.433787568005023,46.339106476281444,70.0
1768771731075,4,3.433438847052473,46.33933181405532,90.0
1768771731946,3,3.4337276787228297,46.33908438384804,90.0
1768771731967,0,3.4335573507836967,46.33939019406621,90.0
1768771731967,6,3.4334,46.33905,90.0
1768771732007,2,3.433501575495428,46.33936067854486,90.0
1768771732018,5,3.4334341577211354,46.3393428067823,90.0
1768771732038,1,3.433787568005023,46.339106476281444,70.0
1768771732079,4,3.433438847052473,46.33933181405532,90.0
1768771732950,3,3.4337276787228297,46.33908438384804,90.0
1768771732971,6,3.4334,46.33905,90.0
1768771732981,0,3.4335573507836967,46.33939019406621,90.0
1768771733012,2,3.433501575495428,46.33936067854486,90.0
1768771733022,5,3.4334341577211354,46.3393428067823,90.0
1768771733032,1,3.433787568005023,46.339106476281444,70.0
1768771733083,4,3.433438847052473,46.33933181405532,90.0
1768771733954,3,3.4337276787228297,46.33908438384804,90.0
1768771733964,6,3.4334,46.33905,90.0
1768771733995,0,3.4335573507836967,46.33939019406621,90.0
1768771734016,2,3.433501575495428,46.33936067854486,90.0
1768771734016,5,3.4334341577211354,46.3393428067823,90.0
1768771734046,1,3.433787568005023,46.339106476281444,70.0
1768771734097,4,3.433438847052473,46.33933181405532,90.0
1768771734968,3,3.4337276787228297,46.33908438384804,90.0
1768771734978,6,3.4334,46.33905,90.0
1768771734998,0,3.4335573507836967,46.33939019406621,90.0
1768771735009,5,3.4334341577211354,46.3393428067823,90.0
1768771735019,2,3.433501575495428,46.33936067854486,90.0
1768771735060,1,3.433787568005023,46.339106476281444,70.0
1768771735100,4,3.433438847052473,46.33933181405532,90.0
1768771735971,3,3.4337276787228297,46.33908438384804,90.0
1768771735981,6,3.4334,46.33905,90.0
1768771736002,5,3.4334341577211354,46.3393428067823,90.0
1768771736012,0,3.4335573507836967,46.33939019406621,90.0
1768771736022,2,3.433501575495428,46.33936067854486,90.0
1768771736073,1,3.433787568005023,46.339106476281444,70.0
1768771736104,4,3.433438847052473,46.33933181405532,90.0
1768771736975,3,3.4337276787228297,46.33908438384804,90.0
1768771736985,6,3.4334,46.33905,90.0
1768771736995,5,3.4334341577211354,46.3393428067823,90.0
1768771737005,0,3.4335573507836967,46.33939019406621,90.0
1768771737026,2,3.433501575495428,46.33936067854486,90.0
1768771737077,1,3.433787568005023,46.339106476281444,70.0
1768771737107,4,3.433438847052473,46.33933181405532,90.0
1768771737988,3,3.4337276787228297,46.33908438384804,90.0
1768771737988,6,3.4334,46.33905,90.0
1768771738004,0,3.4335573507836967,46.33939019406621,90.0
1768771738004,5,3.4334341577211354,46.3393428067823,90.0
1768771738034,2,3.433501575495428,46.33936067854486,90.0
1768771738095,1,3.433787568005023,46.339106476281444,70.0
1768771738115,4,3.433438847052473,46.33933181405532,90.0
1768771738996,0,3.4335573507836967,46.33939019406621,90.0
1768771738996,6,3.4334,46.33905,90.0
1768771739007,3,3.4337276787228297,46.33908438384804,90.0
1768771739007,5,3.4334341577211354,46.3393428067823,90.0
1768771739048,2,3.433501575495428,46.33936067854486,90.0
1768771739098,1,3.433787568005023,46.339106476281444,70.0
1768771739119,4,3.433438847052473,46.33933181405532,90.0
1768771739989,0,3.4335573507836967,46.33939019406621,90.0
1768771740000,6,3.4334,46.33905,90.0
1768771740020,3,3.4337276787228297,46.33908438384804,70.0
1768771740020,5,3.4334341577211354,46.3393428067823,90.0
1768771740061,2,3.433501575495428,46.33936067854486,70.0
1768771740102,1,3.433787568005023,46.339106476281444,70.0
1768771740132,4,3.433438847052473,46.33933181405532,90.0
1768771741003,0,3.4335573507836967,46.33939019406621,90.0
1768771741003,6,3.4334,46.33905,90.0
1768771741023,3,3.4337276787228297,46.33908438384804,70.0
1768771741023,5,3.4334341577211354,46.3393428067823,90.0
1768771741064,2,3.433501575495428,46.33936067854486,70.0
1768771741105,1,3.433787568005023,46.339106476281444,70.0
1768771741145,4,3.433438847052473,46.33933181405532,90.0
1768771742005,0,3.4335573507836967,46.33939019406621,90.0
1768771742015,6,3.4334,46.33905,90.0
1768771742025,3,3.4337276787228297,46.33908438384804,70.0
1768771742025,5,3.4334341577211354,46.3393428067823,90.0
1768771742076,2,3.433501575495428,46.33936067854486,70.0
1768771742106,1,3.433787568005023,46.339106476281444,70.0
1768771742157,4,3.433438847052473,46.33933181405532,90.0
1768771743007,0,3.4335573507836967,46.33939019406621,90.0
1768771743017,6,3.4334,46.33905,90.0
1768771743028,3,3.4337276787228297,46.33908438384804,70.0
1768771743028,5,3.4334341577211354,46.3393428067823,90.0
1768771743078,2,3.433501575495428,46.33936067854486,70.0
1768771743119,1,3.433787568005023,46.339106476281444,70.0
1768771743160,4,3.433438847052473,46.33933181405532,90.0
1768771744009,0,3.4335573507836967,46.33939019406621,90.0
1768771744020,5,3.4334341577211354,46.3393428067823,90.0
1768771744020,6,3.4334,46.33905,90.0
1768771744040,3,3.4337276787228297,46.33908438384804,70.0
1768771744081,2,3.433501575495428,46.33936067854486,70.0
1768771744122,1,3.433787568005023,46.339106476281444,70.0
1768771744172,4,3.433438847052473,46.33933181405532,90.0
1768771745012,0,3.4335573507836967,46.33939019406621,90.0
1768771745022,5,3.4334341577211354,46.3393428067823,90.0
1768771745033,6,3.4334,46.33905,90.0
1768771745043,3,3.4337276787228297,46.33908438384804,70.0
1768771745084,2,3.433501575495428,46.33936067854486,70.0
1768771745114,1,3.433787568005023,46.339106476281444,70.0
1768771746326,0,3.4335573507836967,46.33939019406621,90.0
1768771746326,1,3.433787568005023,46.339106476281444,70.0
1768771746326,2,3.433501575495428,46.33936067854486,70.0
1768771746326,3,3.4337276787228297,46.33908438384804,70.0
1768771746326,4,3.433438847052473,46.33933181405532,90.0
1768771746326,5,3.4334341577211354,46.3393428067823,90.0
1768771746326,6,3.4334,46.33905,90.0
1768771747324,2,3.433501575495428,46.33936067854486,70.0
1768771747324,3,3.4337276787228297,46.33908438384804,70.0
1768771747324,4,3.433438847052473,46.33933181405532,90.0
1768771747335,0,3.4335573507836967,46.33939019406621,90.0
1768771747335,1,3.433787568005023,46.339106476281444,70.0
1768771747335,5,3.4334341577211354,46.3393428067823,90.0
1768771747335,6,3.4334,46.33905,90.0
1768771748318,2,3.433501575495428,46.33936067854486,70.0
1768771748328,3,3.4337276787228297,46.33908438384804,70.0
1768771748328,4,3.433438847052473,46.33933181405532,90.0
1768771748328,6,3.4334,46.33905,90.0
1768771748339,0,3.4335573507836967,46.33939019406621,90.0
1768771748349,1,3.433787568005023,46.339106476281444,70.0
1768771748349,5,3.4334341577211354,46.3393428067823,90.0
1768771749323,2,3.433501575495428,46.33936067854486,70.0
1768771749333,6,3.4334,46.33905,90.0
1768771749344,3,3.4337276787228297,46.33908438384804,70.0
1768771749344,4,3.433438847052473,46.33933181405532,90.0
1768771749354,0,3.4335573507836967,46.33939019406621,90.0
1768771749354,5,3.4334341577211354,46.3393428067823,90.0
1768771749365,1,3.433787568005023,46.339106476281444,70.0
1768771750327,2,3.433501575495428,46.33936067854486,90.0
1768771750337,6,3.4334,46.33905,90.0
1768771750348,3,3.4337276787228297,46.33908438384804,90.0
1768771750348,4,3.433438847052473,46.33933181405532,90.0
1768771750348,5,3.4334341577211354,46.3393428067823,90.0
1768771750368,0,3.4335573507836967,46.33939019406621,90.0
1768771750368,1,3.433787568005023,46.339106476281444,70.0
1768771751330,2,3.433501575495428,46.33936067854486,90.0
1768771751340,6,3.4334,46.33905,90.0
1768771751350,4,3.433438847052473,46.33933181405532,90.0
1768771751350,5,3.4334341577211354,46.3393428067823,90.0
1768771751361,1,3.433787568005023,46.339106476281444,70.0
1768771751361,3,3.4337276787228297,46.33908438384804,90.0
1768771751371,0,3.4335573507836967,46.33939019406621,90.0
1768771752343,2,3.433501575495428,46.33936067854486,90.0
1768771752353,5,3.4334341577211354,46.3393428067823,90.0
1768771752353,6,3.4334,46.33905,90.0
1768771752363,4,3.433438847052473,46.33933181405532,90.0
1768771752374,0,3.4335573507836967,46.33939019406621,90.0
1768771752374,1,3.433787568005023,46.339106476281444,70.0
1768771752374,3,3.4337276787228297,46.33908438384804,90.0
1768771753336,2,3.433501575495428,46.33936067854486,90.0
1768771753356,4,3.433438847052473,46.33933181405532,90.0
1768771753366,1,3.433787568005023,46.339106476281444,70.0
1768771753366,5,3.4334341577211354,46.3393428067823,90.0
1768771753366,6,3.4334,46.33905,90.0
1768771753377,0,3.4335573507836967,46.33939019406621,90.0
1768771753377,3,3.4337276787228297,46.33908438384804,90.0
1768771754329,2,3.433501575495428,46.33936067854486,90.0
1768771754360,5,3.4334341577211354,46.3393428067823,90.0
1768771754370,4,3.433438847052473,46.33933181405532,90.0
1768771754370,6,3.4334,46.33905,90.0
1768771754381,0,3.4335573507836967,46.33939019406621,90.0
1768771754381,1,3.433787568005023,46.339106476281444,70.0
1768771754381,3,3.4337276787228297,46.33908438384804,90.0
1768771755333,2,3.433501575495428,46.33936067854486,90.0
1768771755363,5,3.4334341577211354,46.3393428067823,90.0
1768771755374,4,3.433438847052473,46.33933181405532,90.0
1768771755384,1,3.433787568005023,46.339106476281444,70.0
1768771755384,3,3.4337276787228297,46.33908438384804,90.0
1768771755384,6,3.4334,46.33905,90.0
1768771755401,0,3.4335573507836967,46.33939019406621,90.0
1768771756342,2,3.433501575495428,46.33936067854486,90.0
1768771756373,4,3.433438847052473,46.33933181405532,90.0
1768771756373,5,3.4334341577211354,46.3393428067823,90.0
1768771756384,3,3.4337276787228297,46.33908438384804,90.0
1768771756394,1,3.433787568005023,46.339106476281444,70.0
1768771756394,6,3.4334,46.33905,90.0
1768771756405,0,3.4335573507836967,46.33939019406621,90.0
1768771757356,2,3.433501575495428,46.33936067854486,90.0
1768771757386,3,3.4337276787228297,46.33908438384804,90.0
1768771757386,4,3.433438847052473,46.33933181405532,90.0
1768771757386,5,3.4334341577211354,46.3393428067823,90.0
1768771757407,1,3.433787568005023,46.339106476281444,70.0
1768771757407,6,3.4334,46.33905,90.0
1768771757417,0,3.4335573507836967,46.33939019406621,90.0
1768771758360,2,3.433501575495428,46.33936067854486,90.0
1768771758380,4,3.433438847052473,46.33933181405532,90.0
1768771758391,3,3.4337276787228297,46.33908438384804,90.0
1768771758401,1,3.433787568005023,46.339106476281444,70.0
1768771758401,5,3.4334341577211354,46.3393428067823,90.0
1768771758401,6,3.4334,46.33905,90.0
1768771758412,0,3.4335573507836967,46.33939019406621,90.0
1768771759374,2,3.433501575495428,46.33936067854486,90.0
1768771759374,4,3.433438847052473,46.33933181405532,90.0
1768771759404,1,3.433787568005023,46.339106476281444,70.0
1768771759404,3,3.4337276787228297,46.33908438384804,90.0
1768771759404,6,3.4334,46.33905,90.0
1768771759415,5,3.4334341577211354,46.3393428067823,90.0
1768771759425,0,3.4335573507836967,46.33939019406621,90.0
1768771760377,4,3.433438847052473,46.33933181405532,90.0
1768771760387,2,3.433501575495428,46.33936067854486,70.0
1768771760397,6,3.4334,46.33905,90.0
1768771760408,1,3.433787568005023,46.339106476281444,70.0
1768771760408,3,3.4337276787228297,46.33908438384804,70.0
1768771760418,5,3.4334341577211354,46.3393428067823,90.0
1768771760428,0,3.4335573507836967,46.33939019406621,90.0
1768771761381,2,3.433501575495428,46.33936067854486,70.0
