arrival_timestamp,topic,payload
1768771775435,query_2a,"{""gps_position$distance"":0.10366358261844705,""gps_position$end"":1768771774000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432994745215,""gps_position$robot_position_y"":46.33934233299571,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771773000}"
1768771776438,query_2a,"{""gps_position$distance"":1.4135953864909354,""gps_position$end"":1768771775000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434909005696,""gps_position$robot_position_y"":46.339344232701315,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771774000}"
1768771776438,query_2a,"{""gps_position$distance"":0.1687186545890689,""gps_position$end"":1768771775000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434909005696,""gps_position$robot_position_y"":46.339344232701315,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771774000}"
1768771777453,query_2a,"{""gps_position$distance"":1.2600885596421896,""gps_position$end"":1768771776000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334335135034246,""gps_position$robot_position_y"":46.33934253138762,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771775000}"
1768771777453,query_2a,"{""gps_position$distance"":0.05816808349111138,""gps_position$end"":1768771776000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334335135034246,""gps_position$robot_position_y"":46.33934253138762,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771775000}"
1768771778455,query_2a,"{""gps_position$distance"":0.9607721676647629,""gps_position$end"":1768771777000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334299693746644,""gps_position$robot_position_y"":46.33933790438602,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771776000}"
1768771778455,query_2a,"{""gps_position$distance"":0.6328808089234252,""gps_position$end"":1768771777000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334299693746644,""gps_position$robot_position_y"":46.33933790438602,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771776000}"
1768771779693,query_2a,"{""gps_position$distance"":0.9001282673495455,""gps_position$end"":1768771778000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334271812487827,""gps_position$robot_position_y"":46.339332629153425,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771777000}"
1768771779693,query_2a,"{""gps_position$distance"":1.2520291838934245,""gps_position$end"":1768771778000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334271812487827,""gps_position$robot_position_y"":46.339332629153425,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771777000}"
1768771780780,query_2a,"{""gps_position$distance"":1.0552169614053666,""gps_position$end"":1768771779000,""gps_position$humidity"":90.0,""gps_position$robot_count"":5,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334258491686542,""gps_position$robot_position_y"":46.3393287267469,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771778000}"
1768771780780,query_2a,"{""gps_position$distance"":1.6905663800847175,""gps_position$end"":1768771779000,""gps_position$humidity"":90.0,""gps_position$robot_count"":5,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334258491686542,""gps_position$robot_position_y"":46.3393287267469,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771778000}"
1768771781685,query_2a,"{""gps_position$distance"":1.1998875957869681,""gps_position$end"":1768771780000,""gps_position$humidity"":90.0,""gps_position$robot_count"":4,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334254185008684,""gps_position$robot_position_y"":46.33932629199761,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771779000}"
1768771781685,query_2a,"{""gps_position$distance"":1.9550725931019475,""gps_position$end"":1768771780000,""gps_position$humidity"":90.0,""gps_position$robot_count"":4,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334254185008684,""gps_position$robot_position_y"":46.33932629199761,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771779000}"
1768771782681,query_2a,"{""gps_position$distance"":1.4505601775988897,""gps_position$end"":1768771781000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425343475064,""gps_position$robot_position_y"":46.33932268909552,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771780000}"
1768771782687,query_2a,"{""gps_position$distance"":2.337081849660163,""gps_position$end"":1768771781000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425343475064,""gps_position$robot_position_y"":46.33932268909552,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771780000}"
1768771783685,query_2a,"{""gps_position$distance"":1.9070483830214926,""gps_position$end"":1768771782000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334259781695806,""gps_position$robot_position_y"":46.33931714417814,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771781000}"
1768771783685,query_2a,"{""gps_position$distance"":2.921821842460925,""gps_position$end"":1768771782000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334259781695806,""gps_position$robot_position_y"":46.33931714417814,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771781000}"
1768771784699,query_2a,"{""gps_position$distance"":2.359902705200304,""gps_position$end"":1768771783000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433428098791803,""gps_position$robot_position_y"":46.33931193045567,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771782000}"
1768771785712,query_2a,"{""gps_position$distance"":2.839120757221167,""gps_position$end"":1768771784000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433430946477814,""gps_position$robot_position_y"":46.33930687063472,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771783000}"
1768771789703,query_2a,"{""gps_position$distance"":2.9719370782009107,""gps_position$end"":1768771788000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334703765038626,""gps_position$robot_position_y"":46.339347322877984,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771787000}"
1768771789703,query_2a,"{""gps_position$distance"":2.825405504884112,""gps_position$end"":1768771788000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334703765038626,""gps_position$robot_position_y"":46.339347322877984,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771787000}"
1768771790711,query_2a,"{""gps_position$distance"":2.6206989843723947,""gps_position$end"":1768771789000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334628788868407,""gps_position$robot_position_y"":46.33934855339752,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771788000}"
1768771790711,query_2a,"{""gps_position$distance"":2.2955769368372207,""gps_position$end"":1768771789000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334628788868407,""gps_position$robot_position_y"":46.33934855339752,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771788000}"
1768771791714,query_2a,"{""gps_position$distance"":2.2780116199382143,""gps_position$end"":1768771790000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334551564097446,""gps_position$robot_position_y"":46.339348928987384,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771789000}"
1768771791714,query_2a,"{""gps_position$distance"":1.7498636646573535,""gps_position$end"":1768771790000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334551564097446,""gps_position$robot_position_y"":46.339348928987384,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771789000}"
1768771792707,query_2a,"{""gps_position$distance"":1.9742577992740262,""gps_position$end"":1768771791000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334472485990597,""gps_position$robot_position_y"":46.339348594813586,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771790000}"
1768771792712,query_2a,"{""gps_position$distance"":1.1933777015019706,""gps_position$end"":1768771791000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334472485990597,""gps_position$robot_position_y"":46.339348594813586,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771790000}"
1768771793720,query_2a,"{""gps_position$distance"":1.7917693245508952,""gps_position$end"":1768771792000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433441875211473,""gps_position$robot_position_y"":46.33934779163148,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771791000}"
1768771793720,query_2a,"{""gps_position$distance"":0.8113176218319814,""gps_position$end"":1768771792000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433441875211473,""gps_position$robot_position_y"":46.33934779163148,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771791000}"
1768771794722,query_2a,"{""gps_position$distance"":1.812360308066499,""gps_position$end"":1768771793000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433442241408396,""gps_position$robot_position_y"":46.339347943658694,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771792000}"
1768771794722,query_2a,"{""gps_position$distance"":0.843423070618051,""gps_position$end"":1768771793000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433442241408396,""gps_position$robot_position_y"":46.339347943658694,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771792000}"
1768771795724,query_2a,"{""gps_position$distance"":2.111611683424514,""gps_position$end"":1768771794000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334480232720948,""gps_position$robot_position_y"":46.33934971637477,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771793000}"
1768771795725,query_2a,"{""gps_position$distance"":1.3127442402803309,""gps_position$end"":1768771794000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334480232720948,""gps_position$robot_position_y"":46.33934971637477,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771793000}"
1768771796728,query_2a,"{""gps_position$distance"":2.589560175996332,""gps_position$end"":1768771795000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43345420923483,""gps_position$robot_position_y"":46.339352547345875,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771794000}"
1768771796728,query_2a,"{""gps_position$distance"":1.882169044077242,""gps_position$end"":1768771795000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43345420923483,""gps_position$robot_position_y"":46.339352547345875,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771794000}"
1768771797743,query_2a,"{""gps_position$distance"":2.4560861850682203,""gps_position$end"":1768771796000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433459485058235,""gps_position$robot_position_y"":46.33935630261269,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771795000}"
1768771798735,query_2a,"{""gps_position$distance"":2.949948583577684,""gps_position$end"":1768771797000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334631665670132,""gps_position$robot_position_y"":46.339359862486106,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771796000}"
1768771798736,query_2a,"{""gps_position$distance"":2.9250595943619095,""gps_position$end"":1768771797000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334631665670132,""gps_position$robot_position_y"":46.339359862486106,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771796000}"
1768771799735,query_2a,"{""gps_position$distance"":2.9208992001937326,""gps_position$end"":1768771798000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334635320494593,""gps_position$robot_position_y"":46.33936024182041,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771797000}"
1768771799736,query_2a,"{""gps_position$distance"":2.9738009793090123,""gps_position$end"":1768771798000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334635320494593,""gps_position$robot_position_y"":46.33936024182041,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771797000}"
1768771800738,query_2a,"{""gps_position$distance"":2.7466641384311465,""gps_position$end"":1768771799000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334619139025877,""gps_position$robot_position_y"":46.33935839383123,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771798000}"
1768771801741,query_2a,"{""gps_position$distance"":2.8423731313589293,""gps_position$end"":1768771800000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334583953790654,""gps_position$robot_position_y"":46.3393535230566,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771799000}"
1768771801742,query_2a,"{""gps_position$distance"":2.20951618532416,""gps_position$end"":1768771800000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334583953790654,""gps_position$robot_position_y"":46.3393535230566,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771799000}"
1768771802744,query_2a,"{""gps_position$distance"":2.252556153353205,""gps_position$end"":1768771801000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455515331133,""gps_position$robot_position_y"":46.33934848594264,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771800000}"
1768771802960,query_2a,"{""gps_position$distance"":1.7569769522943948,""gps_position$end"":1768771801000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455515331133,""gps_position$robot_position_y"":46.33934848594264,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771800000}"
1768771803756,query_2a,"{""gps_position$distance"":1.7090897457482612,""gps_position$end"":1768771802000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334538041063474,""gps_position$robot_position_y"":46.33934319888362,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771801000}"
1768771803757,query_2a,"{""gps_position$distance"":1.508831973231293,""gps_position$end"":1768771802000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334538041063474,""gps_position$robot_position_y"":46.33934319888362,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771801000}"
1768771804759,query_2a,"{""gps_position$distance"":1.2736229541869555,""gps_position$end"":1768771803000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433453194871445,""gps_position$robot_position_y"":46.339337565036026,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771802000}"
1768771804759,query_2a,"{""gps_position$distance"":1.5733740476634894,""gps_position$end"":1768771803000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433453194871445,""gps_position$robot_position_y"":46.339337565036026,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771802000}"
1768771805764,query_2a,"{""gps_position$distance"":1.1819708816378252,""gps_position$end"":1768771804000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334542343127317,""gps_position$robot_position_y"":46.33933218776244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771803000}"
1768771805764,query_2a,"{""gps_position$distance"":1.941552854918602,""gps_position$end"":1768771804000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334542343127317,""gps_position$robot_position_y"":46.33933218776244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771803000}"
1768771806757,query_2a,"{""gps_position$distance"":1.4288154165997566,""gps_position$end"":1768771805000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433456147794023,""gps_position$robot_position_y"":46.339327075940304,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771804000}"
1768771806758,query_2a,"{""gps_position$distance"":2.4309293330064317,""gps_position$end"":1768771805000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433456147794023,""gps_position$robot_position_y"":46.339327075940304,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771804000}"
1768771807763,query_2a,"{""gps_position$distance"":1.9079540028754034,""gps_position$end"":1768771806000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334593511554443,""gps_position$robot_position_y"":46.339322116948935,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771805000}"
1768771808766,query_2a,"{""gps_position$distance"":2.492489490410837,""gps_position$end"":1768771807000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334636100539884,""gps_position$robot_position_y"":46.33931731646176,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771806000}"
1768771858389,query_2a,"{""gps_position$distance"":2.4812998118900262,""gps_position$end"":1768771857000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336953567131494,""gps_position$robot_position_y"":46.33908445161008,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771856000}"
1768771859382,query_2a,"{""gps_position$distance"":2.3268445490611986,""gps_position$end"":1768771858000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433698259611016,""gps_position$robot_position_y"":46.33907934719283,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771857000}"
1768771860395,query_2a,"{""gps_position$distance"":2.4572778011742638,""gps_position$end"":1768771859000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433699500077111,""gps_position$robot_position_y"":46.339073900948236,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771858000}"
1768771861397,query_2a,"{""gps_position$distance"":2.8040109390509214,""gps_position$end"":1768771860000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336991482410077,""gps_position$robot_position_y"":46.33906863825274,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771859000}"
1768771872463,query_2a,"{""gps_position$distance"":2.763004176356978,""gps_position$end"":1768771871000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337124948044297,""gps_position$robot_position_y"":46.33906185501516,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771870000}"
