arrival_timestamp,topic,payload
1768768396475,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637643474344,""gps_position$position_y"":46.339047247699384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396470}"
1768768396573,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663025289142,""gps_position$position_y"":46.33904755889202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396570}"
1768768396671,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336624373143843,""gps_position$position_y"":46.33904747362841,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396669}"
1768768396771,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661660278389,""gps_position$position_y"":46.33904760407075,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396769}"
1768768410128,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336959976372388,""gps_position$position_y"":46.339060599349644,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410064}"
1768768410226,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695578004528,""gps_position$position_y"":46.33906011641355,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410164}"
1768768410327,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695168043951,""gps_position$position_y"":46.339059528817856,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410264}"
1768768410427,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336953038444618,""gps_position$position_y"":46.33905913155749,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410364}"
1768768410526,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433694530486964,""gps_position$position_y"":46.339058458298645,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410463}"
1768768410634,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938210684114,""gps_position$position_y"":46.33905815490858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410568}"
1768768410731,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938705720366,""gps_position$position_y"":46.339057696063726,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410665}"
1768768410832,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433693594757839,""gps_position$position_y"":46.3390573272722,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410767}"
1768768410930,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336937804114087,""gps_position$position_y"":46.33905664077238,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410866}"
1768768411027,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336928173186037,""gps_position$position_y"":46.33905637596921,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768410964}"
1768768411132,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692558338579,""gps_position$position_y"":46.33905559381967,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411070}"
1768768411226,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336921370658082,""gps_position$position_y"":46.33905538490421,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411164}"
1768768411327,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336915864687776,""gps_position$position_y"":46.33905519092512,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411264}"
1768768411427,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336914194018053,""gps_position$position_y"":46.33905442058506,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411364}"
1768768411528,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691253664888,""gps_position$position_y"":46.33905413997978,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411465}"
1768768411638,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433690488610077,""gps_position$position_y"":46.33905344208224,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411566}"
1768768411731,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689865924318,""gps_position$position_y"":46.339053131194945,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411664}"
1768768411830,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689581899144,""gps_position$position_y"":46.33905263172958,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411765}"
1768768411933,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899809762,""gps_position$position_y"":46.33905202992139,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411865}"
1768768412028,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689227388652,""gps_position$position_y"":46.33905197067541,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768411964}"
1768768412127,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688604302485,""gps_position$position_y"":46.33905091941052,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412064}"
1768768412228,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889928112275,""gps_position$position_y"":46.339051609198066,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412165}"
1768768412328,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368884891462,""gps_position$position_y"":46.33905132749957,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412264}"
1768768412428,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336883902457975,""gps_position$position_y"":46.33905141907076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412364}"
1768768412529,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688613179979,""gps_position$position_y"":46.33905148468302,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412466}"
1768768412628,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688681049515,""gps_position$position_y"":46.33905133061347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412565}"
1768768412727,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688451832652,""gps_position$position_y"":46.339051665103824,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412664}"
1768768412827,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887195159123,""gps_position$position_y"":46.33905157650779,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412764}"
1768768412928,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688587782346,""gps_position$position_y"":46.33905141832744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412864}"
1768768413027,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885238896264,""gps_position$position_y"":46.339051651546086,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768412964}"
1768768414145,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888917356707,""gps_position$position_y"":46.339051460685624,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768413063}"
1768768414182,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689019703283,""gps_position$position_y"":46.339051220895755,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414180}"
1768768414283,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368844908017,""gps_position$position_y"":46.339051517552555,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414280}"
1768768414383,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688529094507,""gps_position$position_y"":46.33905164843785,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414380}"
1768768414483,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885282748475,""gps_position$position_y"":46.339051538642146,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414481}"
1768768414585,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889098105163,""gps_position$position_y"":46.33905200396278,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414581}"
1768768414688,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888457617434,""gps_position$position_y"":46.3390517955167,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414681}"
1768768414783,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336890498450505,""gps_position$position_y"":46.33905193034707,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414780}"
1768768414882,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886768843087,""gps_position$position_y"":46.33905147620858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414878}"
1768768414985,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368854409749,""gps_position$position_y"":46.339051428403934,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768414981}"
1768768415082,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887032280847,""gps_position$position_y"":46.339051778473994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415080}"
1768768415182,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889689200847,""gps_position$position_y"":46.339051533153615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415180}"
1768768415284,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688512765877,""gps_position$position_y"":46.33905178782965,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415278}"
1768768415397,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886080620905,""gps_position$position_y"":46.33905188230801,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415380}"
1768768415483,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688784635788,""gps_position$position_y"":46.33905160334331,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415480}"
1768768415584,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899530665,""gps_position$position_y"":46.339051737724034,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415580}"
1768768415686,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888107808123,""gps_position$position_y"":46.339051769303595,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415681}"
1768768415783,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688925792277,""gps_position$position_y"":46.33905154255486,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415780}"
1768768415884,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689245000552,""gps_position$position_y"":46.33905196184063,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415881}"
1768768415983,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336894777110625,""gps_position$position_y"":46.33905231916994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768415980}"
1768768416083,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689746293702,""gps_position$position_y"":46.33905262767119,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416080}"
1768768416191,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336902340868267,""gps_position$position_y"":46.3390527679084,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416181}"
1768768416293,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336910712266175,""gps_position$position_y"":46.339053391219196,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416282}"
1768768416385,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691238374884,""gps_position$position_y"":46.3390537910567,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416381}"
1768768416493,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336918401278913,""gps_position$position_y"":46.339054402464186,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416482}"
1768768416589,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692359456469,""gps_position$position_y"":46.3390544760507,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416582}"
1768768416688,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336934370426326,""gps_position$position_y"":46.33905505303195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416681}"
1768768416784,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336941901932128,""gps_position$position_y"":46.33905513267272,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416781}"
1768768416892,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336946908637436,""gps_position$position_y"":46.33905541732634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416882}"
1768768416991,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695485699527,""gps_position$position_y"":46.33905599829834,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768416981}"
1768768417093,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336956660864404,""gps_position$position_y"":46.339056531162974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417083}"
1768768417182,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696488458944,""gps_position$position_y"":46.33905673332835,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417180}"
1768768417284,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696846535105,""gps_position$position_y"":46.339057358039454,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417281}"
1768768417383,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433697522507308,""gps_position$position_y"":46.33905730638036,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417380}"
1768768417488,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336979154780374,""gps_position$position_y"":46.339057927128266,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417482}"
1768768417587,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336982520777655,""gps_position$position_y"":46.3390578467694,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417581}"
1768768417684,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336997492524586,""gps_position$position_y"":46.3390582010586,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417681}"
1768768417784,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699546154863,""gps_position$position_y"":46.339058600290926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417780}"
1768768417889,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337010676250204,""gps_position$position_y"":46.339059047665806,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417886}"
1768768417986,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337011152728807,""gps_position$position_y"":46.33905923342691,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768417981}"
1768768418090,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433701987522386,""gps_position$position_y"":46.33905956422195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418082}"
1768768418185,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029137895936,""gps_position$position_y"":46.3390599752614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418181}"
1768768418287,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337034045266126,""gps_position$position_y"":46.339060007840736,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418281}"
1768768418389,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337041514031683,""gps_position$position_y"":46.3390600669024,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418382}"
1768768418484,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052266375356,""gps_position$position_y"":46.33906046658105,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418481}"
1768768418585,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370596263859,""gps_position$position_y"":46.339060451392754,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418581}"
1768768418688,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337061576245227,""gps_position$position_y"":46.339060622773744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418682}"
1768768418785,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337072177300594,""gps_position$position_y"":46.33906090098523,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418781}"
1768768418891,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708019742918,""gps_position$position_y"":46.33906118817347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418882}"
1768768418989,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708075812754,""gps_position$position_y"":46.33906143033182,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768418982}"
1768768419085,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433709165369221,""gps_position$position_y"":46.33906115546914,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419081}"
1768768419186,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337096379751477,""gps_position$position_y"":46.33906150968876,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419181}"
1768768419283,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337108266618888,""gps_position$position_y"":46.33906142295116,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419280}"
1768768419383,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712308376109,""gps_position$position_y"":46.339062214997874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419380}"
1768768419484,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371280694833,""gps_position$position_y"":46.33906214428593,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419481}"
1768768419585,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127948550505,""gps_position$position_y"":46.33906191820289,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419581}"
1768768419683,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125390860606,""gps_position$position_y"":46.33906160878322,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419680}"
1768768419785,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712586042309,""gps_position$position_y"":46.33906158248032,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419781}"
1768768419892,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712679407437,""gps_position$position_y"":46.33906202816588,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419882}"
1768768419993,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125016425474,""gps_position$position_y"":46.339062044050195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768419982}"
1768768420084,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337129872989225,""gps_position$position_y"":46.339061616031245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420081}"
1768768420185,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337126488667122,""gps_position$position_y"":46.33906158170385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420181}"
1768768420297,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712821186855,""gps_position$position_y"":46.339061998258124,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420286}"
1768768420384,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337124497225506,""gps_position$position_y"":46.339062125742615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420380}"
1768768420483,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371250312599,""gps_position$position_y"":46.33906201421598,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420480}"
1768768420588,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127052648158,""gps_position$position_y"":46.33906185219545,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420581}"
1768768420686,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337120838216855,""gps_position$position_y"":46.33906181339724,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420681}"
1768768420786,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712838701514,""gps_position$position_y"":46.33906183293042,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420782}"
1768768420887,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337122187265585,""gps_position$position_y"":46.33906156922892,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420881}"
1768768420989,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433711691328691,""gps_position$position_y"":46.339062146447695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768420979}"
1768768421084,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337119920672383,""gps_position$position_y"":46.339061800862304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421080}"
1768768421183,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337105034175335,""gps_position$position_y"":46.3390614325634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421180}"
1768768421284,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337092544326357,""gps_position$position_y"":46.339061438623524,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421279}"
1768768421384,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708889654151,""gps_position$position_y"":46.33906120429513,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421381}"
1768768421485,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708317663044,""gps_position$position_y"":46.33906122925361,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421480}"
1768768421583,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337070834094625,""gps_position$position_y"":46.3390616043372,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421580}"
1768768421682,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433707092837784,""gps_position$position_y"":46.339061423858304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421679}"
1768768421783,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433705983228035,""gps_position$position_y"":46.339061068226464,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421780}"
1768768421886,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052501188974,""gps_position$position_y"":46.339060784442154,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421881}"
1768768421989,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337040322532415,""gps_position$position_y"":46.33906096676436,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768421982}"
1768768422083,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370335752957,""gps_position$position_y"":46.339060648827044,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422080}"
1768768422184,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029849360716,""gps_position$position_y"":46.33906061399618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422181}"
1768768422290,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337019502004584,""gps_position$position_y"":46.33906095603193,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422281}"
1768768422385,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337016985218765,""gps_position$position_y"":46.339060978631466,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422379}"
1768768422482,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433700881112868,""gps_position$position_y"":46.339060769992614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422480}"
1768768422582,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699696581747,""gps_position$position_y"":46.339060496943134,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422580}"
1768768422683,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336984721281736,""gps_position$position_y"":46.33906073411419,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422680}"
1768768422783,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336987423416225,""gps_position$position_y"":46.33906058341046,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422780}"
1768768422883,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336973136404034,""gps_position$position_y"":46.33906068686326,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422880}"
1768768422983,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336965003167426,""gps_position$position_y"":46.339060879448695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768422980}"
1768768423083,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695878407389,""gps_position$position_y"":46.339060598287,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768423080}"
