arrival_timestamp,topic,payload
1768769760159,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637643474344,""gps_position$position_y"":46.339047247699384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769760155}"
1768769760263,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663025289142,""gps_position$position_y"":46.33904755889202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769760256}"
1768769760360,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336624373143843,""gps_position$position_y"":46.33904747362841,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769760355}"
1768769760466,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661660278389,""gps_position$position_y"":46.33904760407075,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769760456}"
1768769773747,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336959976372388,""gps_position$position_y"":46.339060599349644,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769773743}"
1768769773851,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695578004528,""gps_position$position_y"":46.33906011641355,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769773844}"
1768769773955,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695168043951,""gps_position$position_y"":46.339059528817856,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769773944}"
1768769774049,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336953038444618,""gps_position$position_y"":46.33905913155749,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774043}"
1768769774148,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433694530486964,""gps_position$position_y"":46.339058458298645,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774142}"
1768769774251,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938210684114,""gps_position$position_y"":46.33905815490858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774247}"
1768769774355,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938705720366,""gps_position$position_y"":46.339057696063726,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774344}"
1768769774456,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433693594757839,""gps_position$position_y"":46.3390573272722,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774447}"
1768769774548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336937804114087,""gps_position$position_y"":46.33905664077238,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774545}"
1768769774652,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336928173186037,""gps_position$position_y"":46.33905637596921,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774644}"
1768769774761,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692558338579,""gps_position$position_y"":46.33905559381967,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774750}"
1768769774848,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336921370658082,""gps_position$position_y"":46.33905538490421,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774843}"
1768769774949,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336915864687776,""gps_position$position_y"":46.33905519092512,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769774944}"
1768769775055,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336914194018053,""gps_position$position_y"":46.33905442058506,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775044}"
1768769775160,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691253664888,""gps_position$position_y"":46.33905413997978,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775145}"
1768769775246,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433690488610077,""gps_position$position_y"":46.33905344208224,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775243}"
1768769775352,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689865924318,""gps_position$position_y"":46.339053131194945,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775344}"
1768769775446,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689581899144,""gps_position$position_y"":46.33905263172958,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775443}"
1768769775549,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899809762,""gps_position$position_y"":46.33905202992139,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775543}"
1768769775655,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689227388652,""gps_position$position_y"":46.33905197067541,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775644}"
1768769775751,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688604302485,""gps_position$position_y"":46.33905091941052,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775744}"
1768769775849,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889928112275,""gps_position$position_y"":46.339051609198066,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775844}"
1768769775952,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368884891462,""gps_position$position_y"":46.33905132749957,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769775944}"
1768769776051,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336883902457975,""gps_position$position_y"":46.33905141907076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776044}"
1768769776151,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688613179979,""gps_position$position_y"":46.33905148468302,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776145}"
1768769776250,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688681049515,""gps_position$position_y"":46.33905133061347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776245}"
1768769776349,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688451832652,""gps_position$position_y"":46.339051665103824,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776344}"
1768769776455,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887195159123,""gps_position$position_y"":46.33905157650779,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776444}"
1768769776548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688587782346,""gps_position$position_y"":46.33905141832744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776543}"
1768769776651,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885238896264,""gps_position$position_y"":46.339051651546086,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776644}"
1768769776752,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888917356707,""gps_position$position_y"":46.339051460685624,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776742}"
1768769776846,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689019703283,""gps_position$position_y"":46.339051220895755,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776843}"
1768769776949,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368844908017,""gps_position$position_y"":46.339051517552555,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769776944}"
1768769777049,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688529094507,""gps_position$position_y"":46.33905164843785,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777043}"
1768769777150,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885282748475,""gps_position$position_y"":46.339051538642146,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777144}"
1768769777248,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889098105163,""gps_position$position_y"":46.33905200396278,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777244}"
1768769777370,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888457617434,""gps_position$position_y"":46.3390517955167,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777344}"
1768769777449,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336890498450505,""gps_position$position_y"":46.33905193034707,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777443}"
1768769777546,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886768843087,""gps_position$position_y"":46.33905147620858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777541}"
1768769777649,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368854409749,""gps_position$position_y"":46.339051428403934,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777644}"
1768769777755,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887032280847,""gps_position$position_y"":46.339051778473994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777746}"
1768769777849,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889689200847,""gps_position$position_y"":46.339051533153615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777844}"
1768769777947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688512765877,""gps_position$position_y"":46.33905178782965,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769777941}"
1768769778048,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886080620905,""gps_position$position_y"":46.33905188230801,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769778043}"
1768769779200,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688784635788,""gps_position$position_y"":46.33905160334331,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779197}"
1768769779303,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899530665,""gps_position$position_y"":46.339051737724034,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779298}"
1768769779405,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888107808123,""gps_position$position_y"":46.339051769303595,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779399}"
1768769779509,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688925792277,""gps_position$position_y"":46.33905154255486,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779499}"
1768769779604,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689245000552,""gps_position$position_y"":46.33905196184063,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779598}"
1768769779707,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336894777110625,""gps_position$position_y"":46.33905231916994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779699}"
1768769779809,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689746293702,""gps_position$position_y"":46.33905262767119,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779798}"
1768769779908,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336902340868267,""gps_position$position_y"":46.3390527679084,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779899}"
1768769780009,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336910712266175,""gps_position$position_y"":46.339053391219196,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769779998}"
1768769780108,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691238374884,""gps_position$position_y"":46.3390537910567,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780098}"
1768769780201,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336918401278913,""gps_position$position_y"":46.339054402464186,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780197}"
1768769780304,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692359456469,""gps_position$position_y"":46.3390544760507,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780298}"
1768769780409,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336934370426326,""gps_position$position_y"":46.33905505303195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780399}"
1768769780509,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336941901932128,""gps_position$position_y"":46.33905513267272,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780499}"
1768769780599,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336946908637436,""gps_position$position_y"":46.33905541732634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780597}"
1768769780701,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695485699527,""gps_position$position_y"":46.33905599829834,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780697}"
1768769780811,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336956660864404,""gps_position$position_y"":46.339056531162974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780800}"
1768769780903,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696488458944,""gps_position$position_y"":46.33905673332835,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780898}"
1768769781005,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696846535105,""gps_position$position_y"":46.339057358039454,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769780998}"
1768769781105,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433697522507308,""gps_position$position_y"":46.33905730638036,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781099}"
1768769781201,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336979154780374,""gps_position$position_y"":46.339057927128266,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781197}"
1768769781308,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336982520777655,""gps_position$position_y"":46.3390578467694,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781298}"
1768769781404,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336997492524586,""gps_position$position_y"":46.3390582010586,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781398}"
1768769781509,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699546154863,""gps_position$position_y"":46.339058600290926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781499}"
1768769781609,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337010676250204,""gps_position$position_y"":46.339059047665806,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781603}"
1768769781706,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337011152728807,""gps_position$position_y"":46.33905923342691,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781698}"
1768769781806,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433701987522386,""gps_position$position_y"":46.33905956422195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781799}"
1768769781905,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029137895936,""gps_position$position_y"":46.3390599752614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781898}"
1768769782008,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337034045266126,""gps_position$position_y"":46.339060007840736,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769781999}"
1768769782104,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337041514031683,""gps_position$position_y"":46.3390600669024,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782099}"
1768769782200,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052266375356,""gps_position$position_y"":46.33906046658105,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782197}"
1768769782303,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370596263859,""gps_position$position_y"":46.339060451392754,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782297}"
1768769782409,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337061576245227,""gps_position$position_y"":46.339060622773744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782399}"
1768769782504,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337072177300594,""gps_position$position_y"":46.33906090098523,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782498}"
1768769782604,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708019742918,""gps_position$position_y"":46.33906118817347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782598}"
1768769782700,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708075812754,""gps_position$position_y"":46.33906143033182,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782697}"
1768769782801,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433709165369221,""gps_position$position_y"":46.33906115546914,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782797}"
1768769782904,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337096379751477,""gps_position$position_y"":46.33906150968876,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782898}"
1768769783009,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337108266618888,""gps_position$position_y"":46.33906142295116,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769782999}"
1768769783101,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712308376109,""gps_position$position_y"":46.339062214997874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783097}"
1768769783204,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371280694833,""gps_position$position_y"":46.33906214428593,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783198}"
1768769783307,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127948550505,""gps_position$position_y"":46.33906191820289,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783299}"
1768769783409,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125390860606,""gps_position$position_y"":46.33906160878322,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783399}"
1768769783504,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712586042309,""gps_position$position_y"":46.33906158248032,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783498}"
1768769783609,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712679407437,""gps_position$position_y"":46.33906202816588,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783599}"
1768769783705,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125016425474,""gps_position$position_y"":46.339062044050195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783698}"
1768769783802,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337129872989225,""gps_position$position_y"":46.339061616031245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783798}"
1768769783904,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337126488667122,""gps_position$position_y"":46.33906158170385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769783898}"
1768769784007,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712821186855,""gps_position$position_y"":46.339061998258124,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784002}"
1768769784104,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337124497225506,""gps_position$position_y"":46.339062125742615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784098}"
1768769784202,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371250312599,""gps_position$position_y"":46.33906201421598,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784198}"
1768769784305,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127052648158,""gps_position$position_y"":46.33906185219545,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784298}"
1768769784405,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337120838216855,""gps_position$position_y"":46.33906181339724,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784398}"
1768769784510,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712838701514,""gps_position$position_y"":46.33906183293042,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784500}"
1768769784608,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337122187265585,""gps_position$position_y"":46.33906156922892,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784599}"
1768769784698,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433711691328691,""gps_position$position_y"":46.339062146447695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784694}"
1768769784800,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337119920672383,""gps_position$position_y"":46.339061800862304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784797}"
1768769784901,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337105034175335,""gps_position$position_y"":46.3390614325634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784897}"
1768769785002,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337092544326357,""gps_position$position_y"":46.339061438623524,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769784996}"
1768769785101,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708889654151,""gps_position$position_y"":46.33906120429513,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785097}"
1768769785201,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708317663044,""gps_position$position_y"":46.33906122925361,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785197}"
1768769785305,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337070834094625,""gps_position$position_y"":46.3390616043372,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785298}"
1768769785404,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433707092837784,""gps_position$position_y"":46.339061423858304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785397}"
1768769785506,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433705983228035,""gps_position$position_y"":46.339061068226464,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785498}"
1768769785613,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052501188974,""gps_position$position_y"":46.339060784442154,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785598}"
1768769785705,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337040322532415,""gps_position$position_y"":46.33906096676436,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785699}"
1768769785808,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370335752957,""gps_position$position_y"":46.339060648827044,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785799}"
1768769785909,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029849360716,""gps_position$position_y"":46.33906061399618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785899}"
1768769786010,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337019502004584,""gps_position$position_y"":46.33906095603193,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769785999}"
1768769786099,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337016985218765,""gps_position$position_y"":46.339060978631466,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786095}"
1768769786205,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433700881112868,""gps_position$position_y"":46.339060769992614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786198}"
1768769786306,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699696581747,""gps_position$position_y"":46.339060496943134,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786298}"
1768769786404,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336984721281736,""gps_position$position_y"":46.33906073411419,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786398}"
1768769786503,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336987423416225,""gps_position$position_y"":46.33906058341046,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786498}"
1768769786607,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336973136404034,""gps_position$position_y"":46.33906068686326,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786598}"
1768769786704,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336965003167426,""gps_position$position_y"":46.339060879448695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786698}"
1768769786799,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695878407389,""gps_position$position_y"":46.339060598287,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769786797}"
