timestamp,sensor_id,position_x,position_y,humidity
1768770970862,4,3.433438847052473,46.33933181405532,90.0
1768770971795,5,3.4334341577211354,46.3393428067823,90.0
1768770971805,0,3.4335573507836967,46.33939019406621,90.0
1768770971835,1,3.433787568005023,46.339106476281444,70.0
1768770971835,3,3.4337276787228297,46.33908438384804,90.0
1768770971856,6,3.4334,46.33905,90.0
1768770971866,2,3.433501575495428,46.33936067854486,90.0
1768770971866,4,3.433438847052473,46.33933181405532,90.0
1768770972808,5,3.4334341577211354,46.3393428067823,90.0
1768770972818,0,3.4335573507836967,46.33939019406621,90.0
1768770972828,1,3.433787568005023,46.339106476281444,70.0
1768770972849,3,3.4337276787228297,46.33908438384804,90.0
1768770972859,6,3.4334,46.33905,90.0
1768770972869,2,3.433501575495428,46.33936067854486,90.0
1768770972869,4,3.433438847052473,46.33933181405532,90.0
1768770973814,0,3.4335573507836967,46.33939019406621,90.0
1768770973814,5,3.4334341577211354,46.3393428067823,90.0
1768770973845,1,3.433787568005023,46.339106476281444,70.0
1768770973845,3,3.4337276787228297,46.33908438384804,90.0
1768770973855,6,3.4334,46.33905,90.0
1768770973876,2,3.433501575495428,46.33936067854486,90.0
1768770973876,4,3.433438847052473,46.33933181405532,90.0
1768770974819,5,3.4334341577211354,46.3393428067823,90.0
1768770974829,0,3.4335573507836967,46.33939019406621,90.0
1768770974849,3,3.4337276787228297,46.33908438384804,90.0
1768770974849,6,3.4334,46.33905,90.0
1768770974860,1,3.433787568005023,46.339106476281444,70.0
1768770974880,4,3.433438847052473,46.33933181405532,90.0
1768770974891,2,3.433501575495428,46.33936067854486,90.0
1768770975821,0,3.4335573507836967,46.33939019406621,90.0
1768770975821,5,3.4334341577211354,46.3393428067823,90.0
1768770975852,3,3.4337276787228297,46.33908438384804,90.0
1768770975852,6,3.4334,46.33905,90.0
1768770975871,1,3.433787568005023,46.339106476281444,70.0
1768770975892,2,3.433501575495428,46.33936067854486,90.0
1768770975892,4,3.433438847052473,46.33933181405532,90.0
1768770976823,5,3.4334341577211354,46.3393428067823,90.0
1768770976833,0,3.4335573507836967,46.33939019406621,90.0
1768770976853,6,3.4334,46.33905,90.0
1768770976864,3,3.4337276787228297,46.33908438384804,90.0
1768770976874,1,3.433787568005023,46.339106476281444,70.0
1768770976904,2,3.433501575495428,46.33936067854486,90.0
1768770976904,4,3.433438847052473,46.33933181405532,90.0
1768770977815,5,3.4334341577211354,46.3393428067823,90.0
1768770977846,0,3.4335573507836967,46.33939019406621,90.0
1768770977856,6,3.4334,46.33905,90.0
1768770977877,1,3.433787568005023,46.339106476281444,70.0
1768770977877,3,3.4337276787228297,46.33908438384804,90.0
1768770977907,2,3.433501575495428,46.33936067854486,90.0
1768770977907,4,3.433438847052473,46.33933181405532,90.0
1768770979036,0,3.4335573507836967,46.33939019406621,90.0
1768770979036,1,3.433787568005023,46.339106476281444,70.0
1768770979036,2,3.433501575495428,46.33936067854486,90.0
1768770979036,3,3.4337276787228297,46.33908438384804,90.0
1768770979036,4,3.433438847052473,46.33933181405532,90.0
1768770979036,5,3.4334341577211354,46.3393428067823,90.0
1768770979036,6,3.4334,46.33905,90.0
1768770980029,2,3.433501575495428,46.33936067854486,70.0
1768770980039,0,3.4335573507836967,46.33939019406621,90.0
1768770980039,1,3.433787568005023,46.339106476281444,70.0
1768770980039,5,3.4334341577211354,46.3393428067823,90.0
1768770980050,3,3.4337276787228297,46.33908438384804,70.0
1768770980050,4,3.433438847052473,46.33933181405532,90.0
1768770980050,6,3.4334,46.33905,90.0
1768770981043,0,3.4335573507836967,46.33939019406621,90.0
1768770981043,1,3.433787568005023,46.339106476281444,70.0
1768770981043,2,3.433501575495428,46.33936067854486,70.0
1768770981043,4,3.433438847052473,46.33933181405532,90.0
1768770981043,6,3.4334,46.33905,90.0
1768770981053,3,3.4337276787228297,46.33908438384804,70.0
1768770981053,5,3.4334341577211354,46.3393428067823,90.0
1768770982036,0,3.4335573507836967,46.33939019406621,90.0
1768770982036,2,3.433501575495428,46.33936067854486,70.0
1768770982056,1,3.433787568005023,46.339106476281444,70.0
1768770982056,3,3.4337276787228297,46.33908438384804,70.0
1768770982056,4,3.433438847052473,46.33933181405532,90.0
1768770982056,5,3.4334341577211354,46.3393428067823,90.0
1768770982056,6,3.4334,46.33905,90.0
1768770983048,0,3.4335573507836967,46.33939019406621,90.0
1768770983048,2,3.433501575495428,46.33936067854486,70.0
1768770983048,5,3.4334341577211354,46.3393428067823,90.0
1768770983058,4,3.433438847052473,46.33933181405532,90.0
1768770983058,6,3.4334,46.33905,90.0
1768770983068,1,3.433787568005023,46.339106476281444,70.0
1768770983068,3,3.4337276787228297,46.33908438384804,70.0
1768770984060,0,3.4335573507836967,46.33939019406621,90.0
1768770984060,2,3.433501575495428,46.33936067854486,70.0
1768770984060,4,3.433438847052473,46.33933181405532,90.0
1768770984060,5,3.4334341577211354,46.3393428067823,90.0
1768770984070,6,3.4334,46.33905,90.0
1768770984081,1,3.433787568005023,46.339106476281444,70.0
1768770984081,3,3.4337276787228297,46.33908438384804,70.0
1768770985063,0,3.4335573507836967,46.33939019406621,90.0
1768770985063,5,3.4334341577211354,46.3393428067823,90.0
1768770985083,1,3.433787568005023,46.339106476281444,70.0
1768770985083,2,3.433501575495428,46.33936067854486,70.0
1768770985083,3,3.4337276787228297,46.33908438384804,70.0
1768770985083,4,3.433438847052473,46.33933181405532,90.0
1768770985083,6,3.4334,46.33905,90.0
1768770986075,0,3.4335573507836967,46.33939019406621,90.0
1768770986075,3,3.4337276787228297,46.33908438384804,70.0
1768770986075,5,3.4334341577211354,46.3393428067823,90.0
1768770986085,1,3.433787568005023,46.339106476281444,70.0
1768770986085,2,3.433501575495428,46.33936067854486,70.0
1768770986085,6,3.4334,46.33905,90.0
1768770986096,4,3.433438847052473,46.33933181405532,90.0
1768770987077,3,3.4337276787228297,46.33908438384804,70.0
1768770987077,5,3.4334341577211354,46.3393428067823,90.0
1768770987077,6,3.4334,46.33905,90.0
1768770987087,0,3.4335573507836967,46.33939019406621,90.0
1768770987087,1,3.433787568005023,46.339106476281444,70.0
1768770987087,2,3.433501575495428,46.33936067854486,70.0
1768770987098,4,3.433438847052473,46.33933181405532,90.0
1768770988080,3,3.4337276787228297,46.33908438384804,70.0
1768770988080,5,3.4334341577211354,46.3393428067823,90.0
1768770988080,6,3.4334,46.33905,90.0
1768770988090,1,3.433787568005023,46.339106476281444,70.0
1768770988101,0,3.4335573507836967,46.33939019406621,90.0
1768770988101,2,3.433501575495428,46.33936067854486,70.0
1768770988112,4,3.433438847052473,46.33933181405532,90.0
1768770989083,3,3.4337276787228297,46.33908438384804,70.0
1768770989083,6,3.4334,46.33905,90.0
1768770989093,5,3.4334341577211354,46.3393428067823,90.0
1768770989104,1,3.433787568005023,46.339106476281444,70.0
1768770989104,2,3.433501575495428,46.33936067854486,70.0
1768770989114,0,3.4335573507836967,46.33939019406621,90.0
1768770989114,4,3.433438847052473,46.33933181405532,90.0
1768770990085,3,3.4337276787228297,46.33908438384804,90.0
1768770990085,6,3.4334,46.33905,90.0
1768770990107,0,3.4335573507836967,46.33939019406621,90.0
1768770990107,2,3.433501575495428,46.33936067854486,90.0
1768770990107,5,3.4334341577211354,46.3393428067823,90.0
1768770990117,1,3.433787568005023,46.339106476281444,70.0
1768770990128,4,3.433438847052473,46.33933181405532,90.0
1768770991089,3,3.4337276787228297,46.33908438384804,90.0
1768770991099,6,3.4334,46.33905,90.0
1768770991109,0,3.4335573507836967,46.33939019406621,90.0
1768770991120,2,3.433501575495428,46.33936067854486,90.0
1768770991120,4,3.433438847052473,46.33933181405532,90.0
1768770991120,5,3.4334341577211354,46.3393428067823,90.0
1768770991130,1,3.433787568005023,46.339106476281444,70.0
1768770992102,3,3.4337276787228297,46.33908438384804,90.0
1768770992102,6,3.4334,46.33905,90.0
1768770992112,0,3.4335573507836967,46.33939019406621,90.0
1768770992123,1,3.433787568005023,46.339106476281444,70.0
1768770992123,2,3.433501575495428,46.33936067854486,90.0
1768770992123,4,3.433438847052473,46.33933181405532,90.0
1768770992123,5,3.4334341577211354,46.3393428067823,90.0
1768770993098,6,3.4334,46.33905,90.0
1768770993108,0,3.4335573507836967,46.33939019406621,90.0
1768770993108,3,3.4337276787228297,46.33908438384804,90.0
1768770993119,4,3.433438847052473,46.33933181405532,90.0
1768770993119,5,3.4334341577211354,46.3393428067823,90.0
1768770993135,1,3.433787568005023,46.339106476281444,70.0
1768770993135,2,3.433501575495428,46.33936067854486,90.0
1768770994099,6,3.4334,46.33905,90.0
1768770994109,0,3.4335573507836967,46.33939019406621,90.0
1768770994119,3,3.4337276787228297,46.33908438384804,90.0
1768770994119,5,3.4334341577211354,46.3393428067823,90.0
1768770994130,1,3.433787568005023,46.339106476281444,70.0
1768770994130,4,3.433438847052473,46.33933181405532,90.0
1768770994150,2,3.433501575495428,46.33936067854486,90.0
1768770995102,0,3.4335573507836967,46.33939019406621,90.0
1768770995112,5,3.4334341577211354,46.3393428067823,90.0
1768770995112,6,3.4334,46.33905,90.0
1768770995122,4,3.433438847052473,46.33933181405532,90.0
1768770995133,3,3.4337276787228297,46.33908438384804,90.0
1768770995143,1,3.433787568005023,46.339106476281444,70.0
1768770995143,2,3.433501575495428,46.33936067854486,90.0
1768770996105,6,3.4334,46.33905,90.0
1768770996115,0,3.4335573507836967,46.33939019406621,90.0
1768770996126,5,3.4334341577211354,46.3393428067823,90.0
1768770996136,4,3.433438847052473,46.33933181405532,90.0
1768770996146,1,3.433787568005023,46.339106476281444,70.0
1768770996146,3,3.4337276787228297,46.33908438384804,90.0
1768770996156,2,3.433501575495428,46.33936067854486,90.0
1768770997097,6,3.4334,46.33905,90.0
1768770997128,0,3.4335573507836967,46.33939019406621,90.0
1768770997138,3,3.4337276787228297,46.33908438384804,90.0
1768770997138,5,3.4334341577211354,46.3393428067823,90.0
1768770997148,2,3.433501575495428,46.33936067854486,90.0
1768770997148,4,3.433438847052473,46.33933181405532,90.0
1768770997159,1,3.433787568005023,46.339106476281444,70.0
1768770998109,6,3.4334,46.33905,90.0
1768770998130,0,3.4335573507836967,46.33939019406621,90.0
1768770998150,2,3.433501575495428,46.33936067854486,90.0
1768770998150,3,3.4337276787228297,46.33908438384804,90.0
1768770998150,4,3.433438847052473,46.33933181405532,90.0
1768770998150,5,3.4334341577211354,46.3393428067823,90.0
1768770998160,1,3.433787568005023,46.339106476281444,70.0
1768770999112,6,3.4334,46.33905,90.0
1768770999142,0,3.4335573507836967,46.33939019406621,90.0
1768770999142,2,3.433501575495428,46.33936067854486,90.0
1768770999153,3,3.4337276787228297,46.33908438384804,90.0
1768770999153,5,3.4334341577211354,46.3393428067823,90.0
1768770999163,1,3.433787568005023,46.339106476281444,70.0
1768770999163,4,3.433438847052473,46.33933181405532,90.0
1768771000115,6,3.4334,46.33905,90.0
1768771000145,0,3.4335573507836967,46.33939019406621,90.0
1768771000156,2,3.433501575495428,46.33936067854486,70.0
1768771000156,5,3.4334341577211354,46.3393428067823,90.0
1768771000166,1,3.433787568005023,46.339106476281444,70.0
1768771000166,3,3.4337276787228297,46.33908438384804,70.0
1768771000177,4,3.433438847052473,46.33933181405532,90.0
1768771001129,6,3.4334,46.33905,90.0
1768771001149,5,3.4334341577211354,46.3393428067823,90.0
1768771001159,0,3.4335573507836967,46.33939019406621,90.0
1768771001169,1,3.433787568005023,46.339106476281444,70.0
1768771001169,2,3.433501575495428,46.33936067854486,70.0
1768771001169,3,3.4337276787228297,46.33908438384804,70.0
1768771001169,4,3.433438847052473,46.33933181405532,90.0
1768771002132,6,3.4334,46.33905,90.0
1768771002143,5,3.4334341577211354,46.3393428067823,90.0
1768771002165,2,3.433501575495428,46.33936067854486,70.0
1768771002165,3,3.4337276787228297,46.33908438384804,70.0
1768771002175,0,3.4335573507836967,46.33939019406621,90.0
1768771002175,1,3.433787568005023,46.339106476281444,70.0
1768771002186,4,3.433438847052473,46.33933181405532,90.0
1768771003137,6,3.4334,46.33905,90.0
1768771003157,5,3.4334341577211354,46.3393428067823,90.0
1768771003167,2,3.433501575495428,46.33936067854486,70.0
1768771003167,3,3.4337276787228297,46.33908438384804,70.0
1768771003188,0,3.4335573507836967,46.33939019406621,90.0
1768771003188,1,3.433787568005023,46.339106476281444,70.0
1768771003188,4,3.433438847052473,46.33933181405532,90.0
1768771004138,6,3.4334,46.33905,90.0
1768771004158,5,3.4334341577211354,46.3393428067823,90.0
1768771004168,3,3.4337276787228297,46.33908438384804,70.0
1768771004179,2,3.433501575495428,46.33936067854486,70.0
1768771004189,4,3.433438847052473,46.33933181405532,90.0
1768771004199,0,3.4335573507836967,46.33939019406621,90.0
1768771004199,1,3.433787568005023,46.339106476281444,70.0
1768771005140,6,3.4334,46.33905,90.0
1768771005170,3,3.4337276787228297,46.33908438384804,70.0
1768771005170,5,3.4334341577211354,46.3393428067823,90.0
1768771005181,2,3.433501575495428,46.33936067854486,70.0
1768771005191,4,3.433438847052473,46.33933181405532,90.0
1768771005201,0,3.4335573507836967,46.33939019406621,90.0
1768771005201,1,3.433787568005023,46.339106476281444,70.0
1768771006143,6,3.4334,46.33905,90.0
1768771006173,2,3.433501575495428,46.33936067854486,70.0
1768771006173,3,3.4337276787228297,46.33908438384804,70.0
1768771006173,5,3.4334341577211354,46.3393428067823,90.0
1768771006204,0,3.4335573507836967,46.33939019406621,90.0
1768771006204,1,3.433787568005023,46.339106476281444,70.0
1768771006204,4,3.433438847052473,46.33933181405532,90.0
1768771007156,6,3.4334,46.33905,90.0
1768771007176,2,3.433501575495428,46.33936067854486,70.0
1768771007186,3,3.4337276787228297,46.33908438384804,70.0
1768771007186,5,3.4334341577211354,46.3393428067823,90.0
1768771007197,0,3.4335573507836967,46.33939019406621,90.0
1768771007207,1,3.433787568005023,46.339106476281444,70.0
1768771007218,4,3.433438847052473,46.33933181405532,90.0
1768771008169,6,3.4334,46.33905,90.0
1768771008190,2,3.433501575495428,46.33936067854486,70.0
1768771008200,1,3.433787568005023,46.339106476281444,70.0
1768771008200,3,3.4337276787228297,46.33908438384804,70.0
1768771008200,5,3.4334341577211354,46.3393428067823,90.0
1768771008211,0,3.4335573507836967,46.33939019406621,90.0
1768771008231,4,3.433438847052473,46.33933181405532,90.0
1768771009172,6,3.4334,46.33905,90.0
1768771009192,2,3.433501575495428,46.33936067854486,70.0
1768771009203,5,3.4334341577211354,46.3393428067823,90.0
1768771009213,0,3.4335573507836967,46.33939019406621,90.0
1768771009213,1,3.433787568005023,46.339106476281444,70.0
1768771009213,3,3.4337276787228297,46.33908438384804,70.0
1768771009234,4,3.433438847052473,46.33933181405532,90.0
1768771010186,6,3.4334,46.33905,90.0
1768771010196,2,3.433501575495428,46.33936067854486,90.0
1768771010207,5,3.4334341577211354,46.3393428067823,90.0
1768771010217,0,3.4335573507836967,46.33939019406621,90.0
1768771010217,3,3.4337276787228297,46.33908438384804,90.0
1768771010227,1,3.433787568005023,46.339106476281444,70.0
1768771010247,4,3.433438847052473,46.33933181405532,90.0
1768771011188,6,3.4334,46.33905,90.0
1768771011198,2,3.433501575495428,46.33936067854486,90.0
1768771011209,5,3.4334341577211354,46.3393428067823,90.0
1768771011219,0,3.4335573507836967,46.33939019406621,90.0
1768771011219,3,3.4337276787228297,46.33908438384804,90.0
1768771011240,1,3.433787568005023,46.339106476281444,70.0
1768771011240,4,3.433438847052473,46.33933181405532,90.0
1768771012388,0,3.4335573507836967,46.33939019406621,90.0
1768771012388,1,3.433787568005023,46.339106476281444,70.0
1768771012388,2,3.433501575495428,46.33936067854486,90.0
1768771012388,3,3.4337276787228297,46.33908438384804,90.0
1768771012388,4,3.433438847052473,46.33933181405532,90.0
1768771012388,5,3.4334341577211354,46.3393428067823,90.0
1768771012388,6,3.4334,46.33905,90.0
1768771013381,0,3.4335573507836967,46.33939019406621,90.0
1768771013392,2,3.433501575495428,46.33936067854486,90.0
1768771013392,3,3.4337276787228297,46.33908438384804,90.0
1768771013392,4,3.433438847052473,46.33933181405532,90.0
1768771013392,5,3.4334341577211354,46.3393428067823,90.0
1768771013392,6,3.4334,46.33905,90.0
1768771013403,1,3.433787568005023,46.339106476281444,70.0
1768771014374,0,3.4335573507836967,46.33939019406621,90.0
1768771014395,1,3.433787568005023,46.339106476281444,70.0
1768771014395,4,3.433438847052473,46.33933181405532,90.0
1768771014395,5,3.4334341577211354,46.3393428067823,90.0
1768771014395,6,3.4334,46.33905,90.0
1768771014405,2,3.433501575495428,46.33936067854486,90.0
1768771014405,3,3.4337276787228297,46.33908438384804,90.0
1768771015388,0,3.4335573507836967,46.33939019406621,90.0
1768771015388,4,3.433438847052473,46.33933181405532,90.0
1768771015398,5,3.4334341577211354,46.3393428067823,90.0
1768771015408,1,3.433787568005023,46.339106476281444,70.0
1768771015408,2,3.433501575495428,46.33936067854486,90.0
1768771015408,3,3.4337276787228297,46.33908438384804,90.0
1768771015408,6,3.4334,46.33905,90.0
1768771016391,0,3.4335573507836967,46.33939019406621,90.0
1768771016391,4,3.433438847052473,46.33933181405532,90.0
1768771016401,5,3.4334341577211354,46.3393428067823,90.0
1768771016411,1,3.433787568005023,46.339106476281444,70.0
1768771016411,2,3.433501575495428,46.33936067854486,90.0
1768771016422,3,3.4337276787228297,46.33908438384804,90.0
1768771016422,6,3.4334,46.33905,90.0
1768771017394,0,3.4335573507836967,46.33939019406621,90.0
1768771017394,4,3.433438847052473,46.33933181405532,90.0
1768771017405,2,3.433501575495428,46.33936067854486,90.0
1768771017415,5,3.4334341577211354,46.3393428067823,90.0
1768771017415,6,3.4334,46.33905,90.0
1768771017426,1,3.433787568005023,46.339106476281444,70.0
1768771017426,3,3.4337276787228297,46.33908438384804,90.0
1768771018387,4,3.433438847052473,46.33933181405532,90.0
1768771018408,0,3.4335573507836967,46.33939019406621,90.0
1768771018408,2,3.433501575495428,46.33936067854486,90.0
1768771018419,1,3.433787568005023,46.339106476281444,70.0
1768771018419,6,3.4334,46.33905,90.0
1768771018429,5,3.4334341577211354,46.3393428067823,90.0
1768771018439,3,3.4337276787228297,46.33908438384804,90.0
1768771019401,4,3.433438847052473,46.33933181405532,90.0
1768771019411,0,3.4335573507836967,46.33939019406621,90.0
1768771019411,2,3.433501575495428,46.33936067854486,90.0
1768771019434,1,3.433787568005023,46.339106476281444,70.0
1768771019434,6,3.4334,46.33905,90.0
1768771019444,5,3.4334341577211354,46.3393428067823,90.0
1768771019454,3,3.4337276787228297,46.33908438384804,90.0
1768771020395,4,3.433438847052473,46.33933181405532,90.0
1768771020406,2,3.433501575495428,46.33936067854486,70.0
1768771020416,0,3.4335573507836967,46.33939019406621,90.0
1768771020437,1,3.433787568005023,46.339106476281444,70.0
1768771020447,5,3.4334341577211354,46.3393428067823,90.0
1768771020447,6,3.4334,46.33905,90.0
1768771020468,3,3.4337276787228297,46.33908438384804,70.0
1768771021400,4,3.433438847052473,46.33933181405532,90.0
1768771021410,2,3.433501575495428,46.33936067854486,70.0
1768771021420,0,3.4335573507836967,46.33939019406621,90.0
1768771021441,1,3.433787568005023,46.339106476281444,70.0
1768771021451,5,3.4334341577211354,46.3393428067823,90.0
1768771021451,6,3.4334,46.33905,90.0
1768771021472,3,3.4337276787228297,46.33908438384804,70.0
1768771022403,4,3.433438847052473,46.33933181405532,90.0
1768771022413,2,3.433501575495428,46.33936067854486,70.0
1768771022424,0,3.4335573507836967,46.33939019406621,90.0
1768771022454,1,3.433787568005023,46.339106476281444,70.0
1768771022465,5,3.4334341577211354,46.3393428067823,90.0
1768771022465,6,3.4334,46.33905,90.0
1768771022485,3,3.4337276787228297,46.33908438384804,70.0
1768771023406,4,3.433438847052473,46.33933181405532,90.0
1768771023427,2,3.433501575495428,46.33936067854486,70.0
1768771023439,0,3.4335573507836967,46.33939019406621,90.0
1768771023470,1,3.433787568005023,46.339106476281444,70.0
1768771023470,6,3.4334,46.33905,90.0
1768771023480,3,3.4337276787228297,46.33908438384804,70.0
1768771023480,5,3.4334341577211354,46.3393428067823,90.0
1768771024403,4,3.433438847052473,46.33933181405532,90.0
1768771024433,2,3.433501575495428,46.33936067854486,70.0
1768771024443,0,3.4335573507836967,46.33939019406621,90.0
1768771024474,1,3.433787568005023,46.339106476281444,70.0
1768771024474,3,3.4337276787228297,46.33908438384804,70.0
1768771024484,6,3.4334,46.33905,90.0
1768771024495,5,3.4334341577211354,46.3393428067823,90.0
1768771025416,4,3.433438847052473,46.33933181405532,90.0
1768771025437,2,3.433501575495428,46.33936067854486,70.0
1768771025457,0,3.4335573507836967,46.33939019406621,90.0
1768771025478,6,3.4334,46.33905,90.0
1768771025489,1,3.433787568005023,46.339106476281444,70.0
1768771025489,3,3.4337276787228297,46.33908438384804,70.0
1768771025489,5,3.4334341577211354,46.3393428067823,90.0
1768771026422,4,3.433438847052473,46.33933181405532,90.0
1768771026453,2,3.433501575495428,46.33936067854486,70.0
1768771026463,0,3.4335573507836967,46.33939019406621,90.0
1768771026483,6,3.4334,46.33905,90.0
1768771026494,3,3.4337276787228297,46.33908438384804,70.0
1768771026494,5,3.4334341577211354,46.3393428067823,90.0
1768771026504,1,3.433787568005023,46.339106476281444,70.0
1768771027426,4,3.433438847052473,46.33933181405532,90.0
1768771027467,2,3.433501575495428,46.33936067854486,70.0
1768771027477,0,3.4335573507836967,46.33939019406621,90.0
1768771027497,5,3.4334341577211354,46.3393428067823,90.0
1768771027497,6,3.4334,46.33905,90.0
1768771027508,3,3.4337276787228297,46.33908438384804,70.0
1768771027518,1,3.433787568005023,46.339106476281444,70.0
1768771028434,4,3.433438847052473,46.33933181405532,90.0
1768771028475,2,3.433501575495428,46.33936067854486,70.0
1768771028485,0,3.4335573507836967,46.33939019406621,90.0
1768771028506,3,3.4337276787228297,46.33908438384804,70.0
1768771028506,6,3.4334,46.33905,90.0
1768771028516,1,3.433787568005023,46.339106476281444,70.0
1768771028516,5,3.4334341577211354,46.3393428067823,90.0
1768771029429,4,3.433438847052473,46.33933181405532,90.0
1768771029480,2,3.433501575495428,46.33936067854486,70.0
1768771029500,0,3.4335573507836967,46.33939019406621,90.0
1768771029500,3,3.4337276787228297,46.33908438384804,70.0
1768771029511,5,3.4334341577211354,46.3393428067823,90.0
1768771029511,6,3.4334,46.33905,90.0
1768771029521,1,3.433787568005023,46.339106476281444,70.0
1768771030432,4,3.433438847052473,46.33933181405532,90.0
1768771030483,2,3.433501575495428,46.33936067854486,90.0
1768771030504,0,3.4335573507836967,46.33939019406621,90.0
1768771030504,3,3.4337276787228297,46.33908438384804,90.0
1768771030524,1,3.433787568005023,46.339106476281444,70.0
1768771030524,5,3.4334341577211354,46.3393428067823,90.0
1768771030524,6,3.4334,46.33905,90.0
1768771031436,4,3.433438847052473,46.33933181405532,90.0
1768771031487,2,3.433501575495428,46.33936067854486,90.0
1768771031508,0,3.4335573507836967,46.33939019406621,90.0
1768771031518,3,3.4337276787228297,46.33908438384804,90.0
1768771031518,5,3.4334341577211354,46.3393428067823,90.0
1768771031538,1,3.433787568005023,46.339106476281444,70.0
1768771031538,6,3.4334,46.33905,90.0
1768771032449,4,3.433438847052473,46.33933181405532,90.0
1768771032490,2,3.433501575495428,46.33936067854486,90.0
1768771032510,0,3.4335573507836967,46.33939019406621,90.0
1768771032521,5,3.4334341577211354,46.3393428067823,90.0
1768771032531,3,3.4337276787228297,46.33908438384804,90.0
1768771032551,1,3.433787568005023,46.339106476281444,70.0
1768771032551,6,3.4334,46.33905,90.0
1768771033452,4,3.433438847052473,46.33933181405532,90.0
1768771033493,2,3.433501575495428,46.33936067854486,90.0
1768771033523,0,3.4335573507836967,46.33939019406621,90.0
1768771033523,5,3.4334341577211354,46.3393428067823,90.0
1768771033544,3,3.4337276787228297,46.33908438384804,90.0
1768771033554,6,3.4334,46.33905,90.0
1768771033564,1,3.433787568005023,46.339106476281444,70.0
1768771034454,4,3.433438847052473,46.33933181405532,90.0
1768771034495,2,3.433501575495428,46.33936067854486,90.0
1768771034526,5,3.4334341577211354,46.3393428067823,90.0
1768771034536,0,3.4335573507836967,46.33939019406621,90.0
1768771034536,3,3.4337276787228297,46.33908438384804,90.0
1768771034547,6,3.4334,46.33905,90.0
1768771034567,1,3.433787568005023,46.339106476281444,70.0
1768771035458,4,3.433438847052473,46.33933181405532,90.0
1768771035498,2,3.433501575495428,46.33936067854486,90.0
1768771035519,5,3.4334341577211354,46.3393428067823,90.0
1768771035539,0,3.4335573507836967,46.33939019406621,90.0
1768771035549,3,3.4337276787228297,46.33908438384804,90.0
1768771035549,6,3.4334,46.33905,90.0
1768771035580,1,3.433787568005023,46.339106476281444,70.0
1768771036451,4,3.433438847052473,46.33933181405532,90.0
1768771036512,2,3.433501575495428,46.33936067854486,90.0
1768771036512,5,3.4334341577211354,46.3393428067823,90.0
1768771036553,0,3.4335573507836967,46.33939019406621,90.0
1768771036553,3,3.4337276787228297,46.33908438384804,90.0
1768771036572,6,3.4334,46.33905,90.0
1768771036592,1,3.433787568005023,46.339106476281444,70.0
1768771037463,4,3.433438847052473,46.33933181405532,90.0
1768771037504,2,3.433501575495428,46.33936067854486,90.0
1768771037514,5,3.4334341577211354,46.3393428067823,90.0
1768771037555,0,3.4335573507836967,46.33939019406621,90.0
1768771037555,3,3.4337276787228297,46.33908438384804,90.0
1768771037575,6,3.4334,46.33905,90.0
1768771037595,1,3.433787568005023,46.339106476281444,70.0
1768771038475,4,3.433438847052473,46.33933181405532,90.0
1768771038516,2,3.433501575495428,46.33936067854486,90.0
1768771038516,5,3.4334341577211354,46.3393428067823,90.0
1768771038567,0,3.4335573507836967,46.33939019406621,90.0
1768771038567,3,3.4337276787228297,46.33908438384804,90.0
1768771038587,6,3.4334,46.33905,90.0
1768771038597,1,3.433787568005023,46.339106476281444,70.0
1768771039478,4,3.433438847052473,46.33933181405532,90.0
1768771039519,2,3.433501575495428,46.33936067854486,90.0
1768771039519,5,3.4334341577211354,46.3393428067823,90.0
1768771039560,0,3.4335573507836967,46.33939019406621,90.0
1768771039570,3,3.4337276787228297,46.33908438384804,90.0
1768771039590,6,3.4334,46.33905,90.0
1768771039611,1,3.433787568005023,46.339106476281444,70.0
1768771040481,4,3.433438847052473,46.33933181405532,90.0
1768771040522,5,3.4334341577211354,46.3393428067823,90.0
1768771040532,2,3.433501575495428,46.33936067854486,70.0
1768771040563,0,3.4335573507836967,46.33939019406621,90.0
1768771040563,3,3.4337276787228297,46.33908438384804,70.0
1768771040593,6,3.4334,46.33905,90.0
1768771040624,1,3.433787568005023,46.339106476281444,70.0
1768771041484,4,3.433438847052473,46.33933181405532,90.0
1768771041524,5,3.4334341577211354,46.3393428067823,90.0
1768771041534,2,3.433501575495428,46.33936067854486,70.0
1768771041555,0,3.4335573507836967,46.33939019406621,90.0
1768771041565,3,3.4337276787228297,46.33908438384804,70.0
1768771041586,6,3.4334,46.33905,90.0
1768771041636,1,3.433787568005023,46.339106476281444,70.0
1768771042497,4,3.433438847052473,46.33933181405532,90.0
1768771042538,2,3.433501575495428,46.33936067854486,70.0
1768771042538,5,3.4334341577211354,46.3393428067823,90.0
1768771042558,0,3.4335573507836967,46.33939019406621,90.0
1768771042579,3,3.4337276787228297,46.33908438384804,70.0
1768771042599,6,3.4334,46.33905,90.0
1768771042640,1,3.433787568005023,46.339106476281444,70.0
1768771043501,4,3.433438847052473,46.33933181405532,90.0
1768771043532,2,3.433501575495428,46.33936067854486,70.0
1768771043552,0,3.4335573507836967,46.33939019406621,90.0
1768771043552,5,3.4334341577211354,46.3393428067823,90.0
1768771043583,3,3.4337276787228297,46.33908438384804,70.0
1768771043614,6,3.4334,46.33905,90.0
1768771043654,1,3.433787568005023,46.339106476281444,70.0
1768771044495,4,3.433438847052473,46.33933181405532,90.0
