arrival_timestamp,topic,payload
1768771075810,query_2a,"{""gps_position$distance"":1.411705596838552,""gps_position$end"":1768771074000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334349265773954,""gps_position$robot_position_y"":46.33934421795632,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771073000}"
1768771075810,query_2a,"{""gps_position$distance"":0.16764893634955277,""gps_position$end"":1768771074000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334349265773954,""gps_position$robot_position_y"":46.33934421795632,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771073000}"
1768771076822,query_2a,"{""gps_position$distance"":1.193879237912145,""gps_position$end"":1768771075000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432798857787,""gps_position$robot_position_y"":46.33934170564953,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771074000}"
1768771076823,query_2a,"{""gps_position$distance"":0.16085259964777832,""gps_position$end"":1768771075000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432798857787,""gps_position$robot_position_y"":46.33934170564953,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771074000}"
1768771077836,query_2a,"{""gps_position$distance"":0.9228266345388365,""gps_position$end"":1768771076000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334292845602072,""gps_position$robot_position_y"":46.33933684321842,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771075000}"
1768771077836,query_2a,"{""gps_position$distance"":0.7613647561007346,""gps_position$end"":1768771076000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334292845602072,""gps_position$robot_position_y"":46.33933684321842,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771075000}"
1768771079149,query_2a,"{""gps_position$distance"":0.9250034303426702,""gps_position$end"":1768771077000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334268027575257,""gps_position$robot_position_y"":46.33933157126994,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771076000}"
1768771079149,query_2a,"{""gps_position$distance"":1.3709951884312765,""gps_position$end"":1768771077000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334268027575257,""gps_position$robot_position_y"":46.33933157126994,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771076000}"
1768771080160,query_2a,"{""gps_position$distance"":1.1848231732325902,""gps_position$end"":1768771078000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334255482152805,""gps_position$robot_position_y"":46.339326406644616,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771077000}"
1768771080160,query_2a,"{""gps_position$distance"":1.939687833380905,""gps_position$end"":1768771078000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334255482152805,""gps_position$robot_position_y"":46.339326406644616,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771077000}"
1768771081054,query_2a,"{""gps_position$distance"":1.5584976996732358,""gps_position$end"":1768771080000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425413103284,""gps_position$robot_position_y"":46.33932130561907,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771079000}"
1768771081054,query_2a,"{""gps_position$distance"":2.4832775792465354,""gps_position$end"":1768771080000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433425413103284,""gps_position$robot_position_y"":46.33932130561907,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771079000}"
1768771082055,query_2a,"{""gps_position$distance"":1.9960021486527049,""gps_position$end"":1768771081000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433426269866689,""gps_position$robot_position_y"":46.33931610344685,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771080000}"
1768771083069,query_2a,"{""gps_position$distance"":2.465567728982286,""gps_position$end"":1768771082000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334285749956215,""gps_position$robot_position_y"":46.339310805320736,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771081000}"
1768771084073,query_2a,"{""gps_position$distance"":2.9276507682002677,""gps_position$end"":1768771083000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433431665621664,""gps_position$robot_position_y"":46.339305956084466,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771082000}"
1768771089095,query_2a,"{""gps_position$distance"":2.5169657678913353,""gps_position$end"":1768771088000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334660131112145,""gps_position$robot_position_y"":46.3393481640887,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771087000}"
1768771089096,query_2a,"{""gps_position$distance"":2.766667341679034,""gps_position$end"":1768771088000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334660131112145,""gps_position$robot_position_y"":46.3393481640887,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771087000}"
1768771090095,query_2a,"{""gps_position$distance"":1.9726521762467437,""gps_position$end"":1768771089000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433458287221189,""gps_position$robot_position_y"":46.33934890709488,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771088000}"
1768771090095,query_2a,"{""gps_position$distance"":2.4165425136255028,""gps_position$end"":1768771089000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433458287221189,""gps_position$robot_position_y"":46.33934890709488,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771088000}"
1768771091093,query_2a,"{""gps_position$distance"":1.4086117485624317,""gps_position$end"":1768771090000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433450330247312,""gps_position$robot_position_y"":46.33934879121451,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771089000}"
1768771091093,query_2a,"{""gps_position$distance"":2.0834573700863737,""gps_position$end"":1768771090000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433450330247312,""gps_position$robot_position_y"":46.33934879121451,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771089000}"
1768771092105,query_2a,"{""gps_position$distance"":0.9083823332802163,""gps_position$end"":1768771091000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433443191433137,""gps_position$robot_position_y"":46.33934808315492,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771090000}"
1768771092114,query_2a,"{""gps_position$distance"":1.839526395246201,""gps_position$end"":1768771091000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433443191433137,""gps_position$robot_position_y"":46.33934808315492,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771090000}"
1768771093098,query_2a,"{""gps_position$distance"":0.7898348827374724,""gps_position$end"":1768771092000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334416075872816,""gps_position$robot_position_y"":46.339347705912346,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771091000}"
1768771093098,query_2a,"{""gps_position$distance"":1.7797557328229376,""gps_position$end"":1768771092000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334416075872816,""gps_position$robot_position_y"":46.339347705912346,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771091000}"
1768771094102,query_2a,"{""gps_position$distance"":1.0918055741951436,""gps_position$end"":1768771093000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433445336503835,""gps_position$robot_position_y"":46.33934887697309,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771092000}"
1768771094102,query_2a,"{""gps_position$distance"":1.9616234264931327,""gps_position$end"":1768771093000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433445336503835,""gps_position$robot_position_y"":46.33934887697309,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771092000}"
1768771095115,query_2a,"{""gps_position$distance"":1.6539559846236274,""gps_position$end"":1768771094000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334518131021254,""gps_position$robot_position_y"":46.339351331744936,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771093000}"
1768771095115,query_2a,"{""gps_position$distance"":2.3876400057217846,""gps_position$end"":1768771094000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334518131021254,""gps_position$robot_position_y"":46.339351331744936,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771093000}"
1768771096108,query_2a,"{""gps_position$distance"":2.229965994519916,""gps_position$end"":1768771095000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334575317659435,""gps_position$robot_position_y"":46.33935471389732,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771094000}"
1768771096108,query_2a,"{""gps_position$distance"":2.9225530297613553,""gps_position$end"":1768771095000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334575317659435,""gps_position$robot_position_y"":46.33935471389732,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771094000}"
1768771097110,query_2a,"{""gps_position$distance"":2.7799259948680084,""gps_position$end"":1768771096000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433462103949823,""gps_position$robot_position_y"":46.339358705769094,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771095000}"
1768771098113,query_2a,"{""gps_position$distance"":2.9235687937068313,""gps_position$end"":1768771097000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334634970020956,""gps_position$robot_position_y"":46.339360253080336,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771096000}"
1768771098114,query_2a,"{""gps_position$distance"":2.9725782826992107,""gps_position$end"":1768771097000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334634970020956,""gps_position$robot_position_y"":46.339360253080336,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771096000}"
1768771099127,query_2a,"{""gps_position$distance"":2.964338706094685,""gps_position$end"":1768771098000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334629882951306,""gps_position$robot_position_y"":46.339359675109534,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771097000}"
1768771099127,query_2a,"{""gps_position$distance"":2.9011399654936936,""gps_position$end"":1768771098000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334629882951306,""gps_position$robot_position_y"":46.339359675109534,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771097000}"
1768771100120,query_2a,"{""gps_position$distance"":2.422276529793079,""gps_position$end"":1768771099000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433459751322723,""gps_position$robot_position_y"":46.33935554787246,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771098000}"
1768771101114,query_2a,"{""gps_position$distance"":1.9218279019946802,""gps_position$end"":1768771100000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334565633795355,""gps_position$robot_position_y"":46.33935051654352,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771099000}"
1768771101114,query_2a,"{""gps_position$distance"":2.484859326608863,""gps_position$end"":1768771100000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334565633795355,""gps_position$robot_position_y"":46.33935051654352,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771099000}"
1768771102117,query_2a,"{""gps_position$distance"":1.575832109090395,""gps_position$end"":1768771101000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334543425108826,""gps_position$robot_position_y"":46.33934538505851,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771100000}"
1768771102130,query_2a,"{""gps_position$distance"":1.921505041691475,""gps_position$end"":1768771101000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334543425108826,""gps_position$robot_position_y"":46.33934538505851,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771100000}"
1768771103130,query_2a,"{""gps_position$distance"":1.504378112901037,""gps_position$end"":1768771102000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334532550656434,""gps_position$robot_position_y"":46.33933977244712,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771101000}"
1768771103131,query_2a,"{""gps_position$distance"":1.4165054592351376,""gps_position$end"":1768771102000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334532550656434,""gps_position$robot_position_y"":46.33933977244712,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771101000}"
1768771104135,query_2a,"{""gps_position$distance"":1.771984733362746,""gps_position$end"":1768771103000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433453729140813,""gps_position$robot_position_y"":46.339334358027706,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771102000}"
1768771104135,query_2a,"{""gps_position$distance"":1.1769591538091475,""gps_position$end"":1768771103000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433453729140813,""gps_position$robot_position_y"":46.339334358027706,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771102000}"
1768771105138,query_2a,"{""gps_position$distance"":2.2202579623921594,""gps_position$end"":1768771104000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455171093795,""gps_position$robot_position_y"":46.339329087137614,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771103000}"
1768771105139,query_2a,"{""gps_position$distance"":1.2893169496470838,""gps_position$end"":1768771104000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433455171093795,""gps_position$robot_position_y"":46.339329087137614,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771103000}"
1768771106142,query_2a,"{""gps_position$distance"":2.7780020890431545,""gps_position$end"":1768771105000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334580479698635,""gps_position$robot_position_y"":46.339324041823836,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771104000}"
1768771106143,query_2a,"{""gps_position$distance"":1.7086803802971215,""gps_position$end"":1768771105000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334580479698635,""gps_position$robot_position_y"":46.339324041823836,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771104000}"
1768771107141,query_2a,"{""gps_position$distance"":2.245609401310645,""gps_position$end"":1768771106000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334617960889156,""gps_position$robot_position_y"":46.339319291056576,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771105000}"
1768771108143,query_2a,"{""gps_position$distance"":2.9521724026875864,""gps_position$end"":1768771107000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433467047393324,""gps_position$robot_position_y"":46.339313763279414,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771106000}"
1768771157780,query_2a,"{""gps_position$distance"":2.612148377355773,""gps_position$end"":1768771156000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336937866759194,""gps_position$robot_position_y"":46.33908647115945,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771155000}"
1768771158786,query_2a,"{""gps_position$distance"":2.344930521570657,""gps_position$end"":1768771157000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336975526148557,""gps_position$robot_position_y"":46.33908090017315,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771156000}"
1768771159800,query_2a,"{""gps_position$distance"":2.3806398427792432,""gps_position$end"":1768771158000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433699450387433,""gps_position$robot_position_y"":46.339075519971985,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771157000}"
1768771160802,query_2a,"{""gps_position$distance"":2.6658817024028294,""gps_position$end"":1768771159000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4336993571475016,""gps_position$robot_position_y"":46.33907051023284,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771158000}"
1768771172841,query_2a,"{""gps_position$distance"":2.877602231497138,""gps_position$end"":1768771171000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337099882238613,""gps_position$robot_position_y"":46.339061568240055,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771170000}"
1768771231494,query_2a,"{""gps_position$distance"":2.645337385862966,""gps_position$end"":1768771230000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334283796360716,""gps_position$robot_position_y"":46.33930914810592,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771229000}"
1768771232492,query_2a,"{""gps_position$distance"":2.4647129806125316,""gps_position$end"":1768771231000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334226189911066,""gps_position$robot_position_y"":46.33931268823967,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771230000}"
1768771233496,query_2a,"{""gps_position$distance"":2.548171731428695,""gps_position$end"":1768771232000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433415667324707,""gps_position$robot_position_y"":46.339315411001714,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771231000}"
1768771234501,query_2a,"{""gps_position$distance"":2.835207111951227,""gps_position$end"":1768771233000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433408328980421,""gps_position$robot_position_y"":46.339317453839335,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771232000}"
