arrival_timestamp,topic,payload
1768769076932,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637643474344,""gps_position$position_y"":46.339047247699384,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076929}"
1768769077032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663025289142,""gps_position$position_y"":46.33904755889202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769077029}"
1768769077140,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336624373143843,""gps_position$position_y"":46.33904747362841,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769077128}"
1768769077232,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661660278389,""gps_position$position_y"":46.33904760407075,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769077229}"
1768769091648,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336959976372388,""gps_position$position_y"":46.339060599349644,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769091584}"
1768769091753,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695578004528,""gps_position$position_y"":46.33906011641355,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769091685}"
1768769091847,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695168043951,""gps_position$position_y"":46.339059528817856,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769091784}"
1768769091947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336953038444618,""gps_position$position_y"":46.33905913155749,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769091884}"
1768769092046,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433694530486964,""gps_position$position_y"":46.339058458298645,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769091983}"
1768769092152,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938210684114,""gps_position$position_y"":46.33905815490858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092088}"
1768769092251,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336938705720366,""gps_position$position_y"":46.339057696063726,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092184}"
1768769092351,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433693594757839,""gps_position$position_y"":46.3390573272722,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092287}"
1768769092458,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336937804114087,""gps_position$position_y"":46.33905664077238,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092387}"
1768769092548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336928173186037,""gps_position$position_y"":46.33905637596921,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092484}"
1768769092655,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692558338579,""gps_position$position_y"":46.33905559381967,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092590}"
1768769092753,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336921370658082,""gps_position$position_y"":46.33905538490421,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092685}"
1768769092854,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336915864687776,""gps_position$position_y"":46.33905519092512,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092785}"
1768769092950,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336914194018053,""gps_position$position_y"":46.33905442058506,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092884}"
1768769093054,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691253664888,""gps_position$position_y"":46.33905413997978,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769092985}"
1768769093161,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433690488610077,""gps_position$position_y"":46.33905344208224,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093085}"
1768769093250,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689865924318,""gps_position$position_y"":46.339053131194945,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093184}"
1768769093351,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689581899144,""gps_position$position_y"":46.33905263172958,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093284}"
1768769093447,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899809762,""gps_position$position_y"":46.33905202992139,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093384}"
1768769093548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689227388652,""gps_position$position_y"":46.33905197067541,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093484}"
1768769093649,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688604302485,""gps_position$position_y"":46.33905091941052,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093584}"
1768769093756,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889928112275,""gps_position$position_y"":46.339051609198066,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093686}"
1768769093850,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368884891462,""gps_position$position_y"":46.33905132749957,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093785}"
1768769093946,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336883902457975,""gps_position$position_y"":46.33905141907076,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093883}"
1768769094051,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688613179979,""gps_position$position_y"":46.33905148468302,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769093986}"
1768769094148,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688681049515,""gps_position$position_y"":46.33905133061347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094085}"
1768769094247,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688451832652,""gps_position$position_y"":46.339051665103824,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094184}"
1768769094348,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887195159123,""gps_position$position_y"":46.33905157650779,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094284}"
1768769094446,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688587782346,""gps_position$position_y"":46.33905141832744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094384}"
1768769094546,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885238896264,""gps_position$position_y"":46.339051651546086,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094484}"
1768769094645,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888917356707,""gps_position$position_y"":46.339051460685624,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094582}"
1768769094747,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689019703283,""gps_position$position_y"":46.339051220895755,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094684}"
1768769094847,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368844908017,""gps_position$position_y"":46.339051517552555,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094784}"
1768769094947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688529094507,""gps_position$position_y"":46.33905164843785,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094884}"
1768769095051,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336885282748475,""gps_position$position_y"":46.339051538642146,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769094984}"
1768769095154,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889098105163,""gps_position$position_y"":46.33905200396278,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095085}"
1768769095252,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888457617434,""gps_position$position_y"":46.3390517955167,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095185}"
1768769095347,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336890498450505,""gps_position$position_y"":46.33905193034707,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095284}"
1768769095460,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886768843087,""gps_position$position_y"":46.33905147620858,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095382}"
1768769095548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368854409749,""gps_position$position_y"":46.339051428403934,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095484}"
1768769095646,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336887032280847,""gps_position$position_y"":46.339051778473994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095584}"
1768769095746,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336889689200847,""gps_position$position_y"":46.339051533153615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095684}"
1768769095844,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688512765877,""gps_position$position_y"":46.33905178782965,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095782}"
1768769095946,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336886080620905,""gps_position$position_y"":46.33905188230801,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095884}"
1768769096046,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688784635788,""gps_position$position_y"":46.33905160334331,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769095984}"
1768769096147,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688899530665,""gps_position$position_y"":46.339051737724034,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096084}"
1768769096247,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336888107808123,""gps_position$position_y"":46.339051769303595,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096184}"
1768769096347,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433688925792277,""gps_position$position_y"":46.33905154255486,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096284}"
1768769096447,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689245000552,""gps_position$position_y"":46.33905196184063,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096384}"
1768769096548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336894777110625,""gps_position$position_y"":46.33905231916994,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096484}"
1768769096647,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433689746293702,""gps_position$position_y"":46.33905262767119,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096584}"
1768769096747,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336902340868267,""gps_position$position_y"":46.3390527679084,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096684}"
1768769096846,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336910712266175,""gps_position$position_y"":46.339053391219196,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096784}"
1768769096946,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433691238374884,""gps_position$position_y"":46.3390537910567,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096884}"
1768769097046,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336918401278913,""gps_position$position_y"":46.339054402464186,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769096984}"
1768769097147,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433692359456469,""gps_position$position_y"":46.3390544760507,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097084}"
1768769097246,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336934370426326,""gps_position$position_y"":46.33905505303195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097184}"
1768769097347,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336941901932128,""gps_position$position_y"":46.33905513267272,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097284}"
1768769097447,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336946908637436,""gps_position$position_y"":46.33905541732634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097384}"
1768769097548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695485699527,""gps_position$position_y"":46.33905599829834,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097484}"
1768769097650,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336956660864404,""gps_position$position_y"":46.339056531162974,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097585}"
1768769097746,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696488458944,""gps_position$position_y"":46.33905673332835,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097684}"
1768769097847,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433696846535105,""gps_position$position_y"":46.339057358039454,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097784}"
1768769097947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433697522507308,""gps_position$position_y"":46.33905730638036,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097884}"
1768769098047,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336979154780374,""gps_position$position_y"":46.339057927128266,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769097984}"
1768769098146,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336982520777655,""gps_position$position_y"":46.3390578467694,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098084}"
1768769098247,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336997492524586,""gps_position$position_y"":46.3390582010586,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098184}"
1768769098347,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699546154863,""gps_position$position_y"":46.339058600290926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098284}"
1768769098458,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337010676250204,""gps_position$position_y"":46.339059047665806,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098389}"
1768769098557,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337011152728807,""gps_position$position_y"":46.33905923342691,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098486}"
1768769098651,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433701987522386,""gps_position$position_y"":46.33905956422195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098585}"
1768769098754,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029137895936,""gps_position$position_y"":46.3390599752614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098684}"
1768769098851,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337034045266126,""gps_position$position_y"":46.339060007840736,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098784}"
1768769098954,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337041514031683,""gps_position$position_y"":46.3390600669024,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098885}"
1768769099054,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052266375356,""gps_position$position_y"":46.33906046658105,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769098985}"
1768769099147,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370596263859,""gps_position$position_y"":46.339060451392754,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099084}"
1768769099248,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337061576245227,""gps_position$position_y"":46.339060622773744,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099185}"
1768769099346,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337072177300594,""gps_position$position_y"":46.33906090098523,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099284}"
1768769099447,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708019742918,""gps_position$position_y"":46.33906118817347,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099384}"
1768769099548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708075812754,""gps_position$position_y"":46.33906143033182,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099484}"
1768769099653,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433709165369221,""gps_position$position_y"":46.33906115546914,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099585}"
1768769099751,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337096379751477,""gps_position$position_y"":46.33906150968876,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099684}"
1768769099849,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337108266618888,""gps_position$position_y"":46.33906142295116,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099784}"
1768769099947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712308376109,""gps_position$position_y"":46.339062214997874,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099884}"
1768769100046,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371280694833,""gps_position$position_y"":46.33906214428593,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769099984}"
1768769100149,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127948550505,""gps_position$position_y"":46.33906191820289,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100085}"
1768769100247,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125390860606,""gps_position$position_y"":46.33906160878322,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100184}"
1768769100346,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712586042309,""gps_position$position_y"":46.33906158248032,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100284}"
1768769100446,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712679407437,""gps_position$position_y"":46.33906202816588,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100384}"
1768769100547,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337125016425474,""gps_position$position_y"":46.339062044050195,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100484}"
1768769100646,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337129872989225,""gps_position$position_y"":46.339061616031245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100584}"
1768769100747,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337126488667122,""gps_position$position_y"":46.33906158170385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100684}"
1768769100850,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712821186855,""gps_position$position_y"":46.339061998258124,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100788}"
1768769100947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337124497225506,""gps_position$position_y"":46.339062125742615,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100884}"
1768769101048,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371250312599,""gps_position$position_y"":46.33906201421598,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769100984}"
1768769101150,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337127052648158,""gps_position$position_y"":46.33906185219545,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101084}"
1768769101247,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337120838216855,""gps_position$position_y"":46.33906181339724,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101184}"
1768769101348,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433712838701514,""gps_position$position_y"":46.33906183293042,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101285}"
1768769101452,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337122187265585,""gps_position$position_y"":46.33906156922892,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101384}"
1768769101547,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433711691328691,""gps_position$position_y"":46.339062146447695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101482}"
1768769101650,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337119920672383,""gps_position$position_y"":46.339061800862304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101585}"
1768769101746,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337105034175335,""gps_position$position_y"":46.3390614325634,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101684}"
1768769101847,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337092544326357,""gps_position$position_y"":46.339061438623524,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101782}"
1768769101949,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708889654151,""gps_position$position_y"":46.33906120429513,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101885}"
1768769102052,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433708317663044,""gps_position$position_y"":46.33906122925361,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769101984}"
1768769102148,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337070834094625,""gps_position$position_y"":46.3390616043372,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102084}"
1768769102246,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433707092837784,""gps_position$position_y"":46.339061423858304,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102183}"
1768769102347,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433705983228035,""gps_position$position_y"":46.339061068226464,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102284}"
1768769102448,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337052501188974,""gps_position$position_y"":46.339060784442154,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102384}"
1768769102548,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337040322532415,""gps_position$position_y"":46.33906096676436,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102485}"
1768769102647,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43370335752957,""gps_position$position_y"":46.339060648827044,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102584}"
1768769102750,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337029849360716,""gps_position$position_y"":46.33906061399618,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102684}"
1768769102850,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337019502004584,""gps_position$position_y"":46.33906095603193,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102784}"
1768769102951,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337016985218765,""gps_position$position_y"":46.339060978631466,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102882}"
1768769103054,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433700881112868,""gps_position$position_y"":46.339060769992614,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769102984}"
1768769103150,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433699696581747,""gps_position$position_y"":46.339060496943134,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103085}"
1768769103248,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336984721281736,""gps_position$position_y"":46.33906073411419,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103184}"
1768769103350,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336987423416225,""gps_position$position_y"":46.33906058341046,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103284}"
1768769103453,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336973136404034,""gps_position$position_y"":46.33906068686326,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103385}"
1768769103554,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336965003167426,""gps_position$position_y"":46.339060879448695,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103485}"
1768769103651,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433695878407389,""gps_position$position_y"":46.339060598287,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769103585}"
